feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,roof_spotlight_index,damage,after_installation_capture_date,as_of_date,assessor_data,before_installation_capture_date,evidence_type,evidence_type_description,installation_date,kind,map_browser_url,max_capture_date,min_capture_date,number_of_captures,relevant_permits,trust_score,aoi_id,resource_id,model_version,assessor_data_details
3343279880343541121,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27491664886475 40.646013816493195, -74.27501119673252 40.64608606328083, -74.27505880594254 40.64612320420462, -74.27509970963001 40.64609267741945, -74.2749535292387 40.64598583356145, -74.27498236298561 40.645963955988485, -74.27485629916191 40.64586626999375, -74.27478924393654 40.645917148133826, -74.27479729056358 40.6459227447269, -74.27488379180431 40.64598888624548, -74.27491664886475 40.646013816493195))",,198.95811,,,,,,,,,,,,,,,2025-09-05,False,,0.0,no_evidence,,parcel,,,,,False,0.0,10fa9a42-c618-5e25-bfba-6a069e090b32,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279832512254399,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28355805575848 40.62729977422039, -74.28344406187534 40.62740308553123, -74.28335219621658 40.627344559438804, -74.28340718150139 40.627294176065995, -74.28341321647167 40.627298247451066, -74.28347155451775 40.62724481050223, -74.28355805575848 40.62729977422039))",,147.0275,,,,,,,,,,,,,,2021-07-22,2025-09-05,False,2021-03-21,7.0,multiple_images_with_change,2021-05-21,roof,"https://apps.nearmap.com/maps/#/@40.627324,-74.283456,20z,0d/V/20210321]20210722?locationMarker",2025-07-04,2014-09-15,34.0,False,99.2,11868eea-dd6d-5f21-a6d5-80903e39cb77,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279918321274938,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28454644978046 40.633772962392435, -74.28450487554073 40.63380858354719, -74.28457126021385 40.633854891019965, -74.284687936306 40.63375667842968, -74.28468860685825 40.63375667842968, -74.28469128906727 40.633754134060105, -74.28456857800484 40.63366864318708, -74.28449012339115 40.63373377910027, -74.28449682891369 40.633739376714836, -74.28452230989933 40.63375667842968, -74.28454644978046 40.633772962392435))",,178.7623,,,,,,,,,,,,,,2020-09-21,2025-09-05,False,2020-07-05,7.0,multiple_images_with_change,2020-08-13,roof,"https://apps.nearmap.com/maps/#/@40.633760,-74.284583,20z,0d/V/20200705]20200921?locationMarker",2025-07-04,2014-09-15,34.0,False,100.0,7870b411-b476-54da-9334-fa66da8489e4,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279859589486449,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27742250263691 40.6335897675821, -74.2775110155344 40.63362182671019, -74.27747815847397 40.63367322305803, -74.27747614681721 40.63367271418351, -74.27743792533875 40.633736323470586, -74.27735075354576 40.63370680876891, -74.27738562226295 40.633646761576955, -74.27733264863491 40.63362793320903, -74.27736483514309 40.63357348357464, -74.27736952900887 40.63356941257214, -74.27742384374142 40.63358722320619, -74.27742250263691 40.6335897675821))",,153.60063,,,,,,,,,,,,,,2021-07-22,2025-09-05,False,2021-03-21,7.0,multiple_images_with_change,2021-05-21,roof,"https://apps.nearmap.com/maps/#/@40.633650,-74.277417,20z,0d/V/20210321]20210722?locationMarker",2025-07-04,2014-09-15,34.0,False,76.8,1e64f8bb-2abf-58d5-9cf7-5aacaf9702aa,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279857247536825,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27305854856968 40.632171008531444, -74.2730712890625 40.63217813293485, -74.27314437925816 40.63221833491122, -74.27323557436466 40.632116048822546, -74.27315309643745 40.63207177569082, -74.2730712890625 40.63215726860847, -74.2730712890625 40.632157777494555, -74.27305854856968 40.632171008531444))",,119.70952,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2014-05-20,roof,"https://apps.nearmap.com/maps/#/@40.632145,-74.273148,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,52.5,a53bb7f0-35f5-5c23-a1b2-95d0f4a7b3f4,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279871626993649,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27223041653633 40.64075027498842, -74.2722699791193 40.640708551686714, -74.27228473126888 40.64071618399995, -74.27231892943382 40.6406795488884, -74.27234575152397 40.64069125177345, -74.27235849201679 40.64067649596154, -74.27239671349525 40.64069837526767, -74.27238263189793 40.6407141487165, -74.27239269018173 40.640719236924994, -74.27233636379242 40.64077826011522, -74.27231423556805 40.64076604842498, -74.27229478955269 40.64078640124081, -74.27223041653633 40.64075027498842))",,93.38312,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2000-07-16,roof,"https://apps.nearmap.com/maps/#/@40.640731,-74.272318,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,35.0,False,56.0,17f68711-0819-5bff-a0a8-d2ad5be7f71f,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279915034835987,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28025022149086 40.63212724432248, -74.28033135831356 40.63213996647922, -74.28031995892525 40.63217965959262, -74.28024083375931 40.632166937443465, -74.28025022149086 40.63212724432248))",,31.101408,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2013-09-14,roof,"https://apps.nearmap.com/maps/#/@40.632153,-74.280286,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,61.5,5d3dd237-e84c-5ffb-80b7-f92aaed2527f,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279915115869251,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28049027919769 40.63230484541115, -74.28037293255329 40.632301283216314, -74.28037896752357 40.632215790483045, -74.28042590618134 40.632215281597404, -74.28047016263008 40.632218843796814, -74.28046815097332 40.63225395689534, -74.28049296140671 40.63225548355138, -74.28049027919769 40.63230484541115))",,86.249794,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2002-05-19,roof,"https://apps.nearmap.com/maps/#/@40.632262,-74.280430,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,53.0,5d3dd237-e84c-5ffb-80b7-f92aaed2527f,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279828217729902,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28851276636124 40.62701019634467, -74.28850337862968 40.62701070526999, -74.2885060608387 40.627062615631424, -74.28839676082134 40.62706668703062, -74.2883887141943 40.626949634204884, -74.28850807249546 40.62694607172436, -74.28851276636124 40.62701019634467))",,126.359634,,,,,,,,,,,,,,2024-03-08,2025-09-05,False,2023-09-14,7.0,multiple_images_with_change,2023-12-11,roof,"https://apps.nearmap.com/maps/#/@40.627005,-74.288450,20z,0d/V/20230914]20240308?locationMarker",2025-07-04,2014-09-15,34.0,False,84.0,909d37a8-41ed-5d93-916c-3579d4d09fc2,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279908227547059,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28482472896576 40.63847529934779, -74.28479790687561 40.63850277659064, -74.28485356271267 40.638535342197095, -74.2847952246666 40.638595384992364, -74.28475968539715 40.63857554034566, -74.2847502976656 40.63858469941412, -74.28473219275475 40.638575031508516, -74.28472682833672 40.638575031508516, -74.28466513752937 40.63853737754696, -74.28476303815842 40.63843917184466, -74.28482472896576 40.63847529934779))",,144.08945,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,1999-08-23,roof,"https://apps.nearmap.com/maps/#/@40.638523,-74.284763,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,35.0,False,47.5,394eaeaf-2820-5ee7-85d4-72d4d6378d35,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279837488360795,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27547119557858 40.62935528301579, -74.2754765599966 40.629351720663614, -74.27548930048943 40.62936240771962, -74.27555568516254 40.629318641669876, -74.27561603486538 40.629370041330034, -74.27561938762665 40.62936851460801, -74.27565425634384 40.629402102484136, -74.27558183670044 40.62945146645324, -74.27558921277523 40.62945757333346, -74.2755302041769 40.62949675913506, -74.27552416920662 40.62949167007118, -74.27549868822098 40.62948556319409, -74.27544236183167 40.62943721706383, -74.27541755139828 40.62945299317335, -74.27537329494953 40.62941482516007, -74.27546583116055 40.62935121175614, -74.27547119557858 40.62935528301579))",,239.74753,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2001-05-29,roof,"https://apps.nearmap.com/maps/#/@40.629408,-74.275520,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,50.0,63d1a6d6-6e0c-5414-b474-d106a28544b8,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279943035593151,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.29033063352108 40.64368763164611, -74.29033800959587 40.6437166331374, -74.29026290774345 40.643728844287835, -74.29023005068302 40.64361283826837, -74.29032728075981 40.64359859190117, -74.29034873843193 40.64368101726913, -74.2903420329094 40.643685596453295, -74.29033063352108 40.64368763164611))",,102.57831,,,,,,,,,,,,,,2020-09-21,2025-09-05,False,2020-07-05,7.0,multiple_images_with_change,2020-08-13,roof,"https://apps.nearmap.com/maps/#/@40.643661,-74.290291,20z,0d/V/20200705]20200921?locationMarker",2025-07-04,2014-09-15,35.0,False,99.2,042f7565-a9ac-59a8-99fb-880853208ed9,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279836604393177,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27549533545971 40.62971915084605, -74.2755375802517 40.62963569042804, -74.27563682198524 40.62966622473941, -74.2756462097168 40.62965095758548, -74.27568174898624 40.629661644593604, -74.27565090358257 40.62972373098794, -74.2756099998951 40.62971253508502, -74.2755925655365 40.62974714059701, -74.27549533545971 40.62971915084605))",,112.865326,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2001-05-29,roof,"https://apps.nearmap.com/maps/#/@40.629691,-74.275584,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,57.5,c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279913992755807,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28020663559437 40.633922062242064, -74.28020998835564 40.63390170733343, -74.28022339940071 40.63390374282456, -74.28023412823677 40.63384064257024, -74.2803394049406 40.633850820034624, -74.28031861782074 40.63397193174204, -74.28021267056465 40.633961754296074, -74.28022004663944 40.63392307998732, -74.28020663559437 40.633922062242064))",,124.32548,,,,,,,,,,,,,,2024-03-08,2025-09-05,False,2023-09-14,7.0,multiple_images_with_change,2023-12-11,roof,"https://apps.nearmap.com/maps/#/@40.633906,-74.280275,20z,0d/V/20230914]20240308?locationMarker",2025-07-04,2014-09-15,34.0,False,100.0,09773b8c-f890-56c3-942c-ac8e048a9c64,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343280013220869409,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28995914757252 40.62936546116389, -74.28996585309505 40.629371059144674, -74.2899638414383 40.62937309477392, -74.2899752408266 40.62938276401205, -74.28997322916985 40.62938378182652, -74.28998999297619 40.62939701341306, -74.29000273346901 40.629406682647755, -74.28998999297619 40.62941482516007, -74.28993836045265 40.629448921919646, -74.28990818560123 40.62942449439217, -74.28987935185432 40.629443323945374, -74.28990751504898 40.62946724255935, -74.28987599909306 40.62948759881984, -74.28980492055416 40.62942551220598, -74.28992964327335 40.62934306923606, -74.28993299603462 40.62934205142098, -74.28993634879589 40.629345613773694, -74.28995110094547 40.62933645343777, -74.28997054696083 40.62935731864557, -74.28995914757252 40.62936546116389))",,122.855225,,,,,,,,,,,,,,2022-02-27,2025-09-05,False,2021-10-19,7.0,multiple_images_with_change,2021-12-23,roof,"https://apps.nearmap.com/maps/#/@40.629410,-74.289905,20z,0d/V/20211019]20220227?locationMarker",2025-07-04,2014-09-15,34.0,False,61.6,07515984-a393-5d05-91cf-5c1085199900,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343280013229655785,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28973652422428 40.62961431640177, -74.28976736962795 40.62959141565176, -74.28978480398655 40.6296051561027, -74.28980760276318 40.629587853312174, -74.28987734019756 40.62953492710147, -74.28977474570274 40.6294570644268, -74.28971439599991 40.62950286601113, -74.28973115980625 40.62951609757409, -74.28967013955116 40.62956495255307, -74.28970098495483 40.629587853312174, -74.28973652422428 40.62961431640177))",,156.06337,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2001-06-11,roof,"https://apps.nearmap.com/maps/#/@40.629540,-74.289772,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,54.5,07515984-a393-5d05-91cf-5c1085199900,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279859350370485,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27719116210938 40.6331933526469, -74.27729710936546 40.63322642972123, -74.27733197808266 40.63316078443462, -74.27732728421688 40.63315671340697, -74.27732929587364 40.63315264237909, -74.27725419402122 40.63312923396384, -74.27725821733475 40.633127198449095, -74.27719987928867 40.63310938769233, -74.27719116210938 40.63310735217696, -74.27718110382557 40.633104298903824, -74.27714623510838 40.63317859517767, -74.27719116210938 40.63319284376871, -74.27719116210938 40.6331933526469))",,121.92094,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2002-03-23,roof,"https://apps.nearmap.com/maps/#/@40.633166,-74.277239,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,51.5,9d0127be-0eb9-5760-a8f1-d3a8f378d6ce,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279833423913649,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28059287369251 40.628157304150164, -74.28044132888317 40.62805450292346, -74.28050704300404 40.627999539826426, -74.28058616816998 40.62805297617136, -74.28060628473759 40.62803669081364, -74.2806525528431 40.628068752607895, -74.28061030805111 40.62810539463964, -74.28063377737999 40.628121679980595, -74.28059287369251 40.628157304150164))",,146.21855,,,,,,,,,,,,,,2016-11-01,2025-09-05,False,2016-04-05,7.0,multiple_images_with_change,2016-07-19,roof,"https://apps.nearmap.com/maps/#/@40.628075,-74.280551,20z,0d/V/20160405]20161101?locationMarker",2025-07-04,2014-09-15,34.0,False,63.2,7d1e220f-74d3-5945-9dc3-96d18d160be4,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279942662049701,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.2904419451952 40.642641534342985, -74.29044596850872 40.64258149518704, -74.29047480225563 40.642582512800296, -74.29047480225563 40.64257437189375, -74.29048418998718 40.6425758983138, -74.29053448140621 40.64258200399365, -74.29058745503426 40.64257844234715, -74.29058209061623 40.64266900987088, -74.29052844643593 40.642672062706644, -74.29052777588367 40.64267715076586, -74.29048418998718 40.642676641959966, -74.29047681391239 40.64267613315406, -74.29047681391239 40.64266443061702, -74.2904694378376 40.64266443061702, -74.2904694378376 40.64264255195532, -74.2904419451952 40.642641534342985))",,115.63813,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2002-06-24,roof,"https://apps.nearmap.com/maps/#/@40.642624,-74.290518,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,35.0,False,51.0,f55eebd2-08f3-5741-8117-e32bd2629dd3,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279920946001216,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28710594773293 40.63096341117146, -74.28710259497166 40.630915575006725, -74.28713411092758 40.63091455721559, -74.28714014589787 40.630913030528916, -74.28713947534561 40.63090946825981, -74.28726822137833 40.63090488819926, -74.28727693855762 40.630952724371674, -74.28727358579636 40.630989364820984, -74.28724341094494 40.630990382610946, -74.28720384836197 40.63099190929589, -74.28720518946648 40.63102244298711, -74.28714148700237 40.6310239696713, -74.28714014589787 40.63099648935044, -74.28713209927082 40.630996998245394, -74.28713209927082 40.63099292708581, -74.28713947534561 40.630989364820984, -74.28713880479336 40.630981222500644, -74.28710728883743 40.630981222500644, -74.28710594773293 40.63096341117146))",,146.7888,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2003-07-28,roof,"https://apps.nearmap.com/maps/#/@40.630957,-74.287190,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,58.5,fff10f15-d25e-5646-9f88-96b536b6d0c4,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279889625727322,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28325161337852 40.64178724330422, -74.28322210907936 40.641772996547374, -74.28318992257118 40.641807086996145, -74.28312353789806 40.641770452483335, -74.28308799862862 40.6417511175935, -74.28317449986935 40.6416590223833, -74.28330592811108 40.64172872981926, -74.28325161337852 40.64178724330422))",,157.98787,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2003-08-16,roof,"https://apps.nearmap.com/maps/#/@40.641735,-74.283195,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,35.0,False,62.0,ec9ff20d-22a2-5f7b-832c-5cc0858d0343,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279838854110800,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.2765923589468 40.627216819702426, -74.27668556571007 40.62727331021359, -74.27658833563328 40.62736542526894, -74.2765011638403 40.62731147945083, -74.27654072642326 40.627274328060196, -74.27653469145298 40.627270765596975, -74.2765923589468 40.627216819702426))",,128.73631,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2004-06-09,roof,"https://apps.nearmap.com/maps/#/@40.627291,-74.276592,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,49.5,66a8e6c9-9dc3-5134-a91a-bac2f67eed7c,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279887138552708,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27995450794697 40.63971227290645, -74.27993774414062 40.639702605164146, -74.27993640303612 40.63970158750698, -74.27993774414062 40.63970056984981, -74.27998401224613 40.639651213457796, -74.27995048463345 40.63963187795409, -74.2799424380064 40.63963187795409, -74.27993774414062 40.63962628083355, -74.27991092205048 40.63960745415193, -74.27989482879639 40.63962271902934, -74.27988611161709 40.6396186483957, -74.27986197173595 40.6396420545357, -74.2798713594675 40.63964765165494, -74.27985459566116 40.63966495183863, -74.27988208830357 40.639684796161475, -74.2798599600792 40.63970820227827, -74.2799236625433 40.63974382026637, -74.27993774414062 40.63972957307345, -74.27995450794697 40.63971227290645))",,91.00138,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2000-09-09,roof,"https://apps.nearmap.com/maps/#/@40.639673,-74.279914,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,35.0,False,49.5,5837d05f-3368-50dc-8894-b76c59652ae6,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279861436741846,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27348636090755 40.63540439178348, -74.27347496151924 40.63539879430851, -74.27345082163811 40.635424237372824, -74.2733770608902 40.63538352846525, -74.27346892654896 40.63528633584801, -74.27351050078869 40.63530872578285, -74.27354201674461 40.63532653595291, -74.27351050078869 40.635359611970465, -74.27349306643009 40.63537793098851, -74.2735044658184 40.635384037326745, -74.27348636090755 40.63540439178348))",,105.04332,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2004-08-07,roof,"https://apps.nearmap.com/maps/#/@40.635356,-74.273460,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,52.0,25a1fdf5-6a4d-5ba9-8b61-c57cc31b2aa4,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279882465748243,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27746742963791 40.64365354215779, -74.27740842103958 40.6437130715514, -74.2773762345314 40.64369322842613, -74.2773675173521 40.64370238679239, -74.27734471857548 40.6436886492425, -74.27735209465027 40.6436815260674, -74.27731923758984 40.64366168293271, -74.27738294005394 40.643596047906726, -74.27739769220352 40.64360164469442, -74.27740775048733 40.643590959917525, -74.27739568054676 40.64358383673199, -74.27742049098015 40.643558396777415, -74.27748151123524 40.64359248631431, -74.2774560302496 40.64361843505464, -74.27744932472706 40.64361487346342, -74.27743256092072 40.64363268141756, -74.27746742963791 40.64365354215779))",,116.541306,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2001-06-07,roof,"https://apps.nearmap.com/maps/#/@40.643640,-74.277404,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,35.0,False,55.5,347642b4-7661-5f77-8f71-33ce6d8663d1,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279865664721155,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27204065024853 40.63794966769201, -74.27203126251698 40.63795984453005, -74.27207015454769 40.63798376009336, -74.27207887172699 40.63797205673365, -74.27211843430996 40.63799241040136, -74.27214726805687 40.63796391526484, -74.2721801251173 40.63798274240999, -74.27220895886421 40.63795577379501, -74.2722076177597 40.63795068537588, -74.27216470241547 40.637925243274374, -74.27216939628124 40.637925243274374, -74.27210099995136 40.63788708010391, -74.27209831774235 40.63789013315834, -74.27202053368092 40.637850952282434, -74.27196554839611 40.637905398428465, -74.2719990760088 40.637925243274374, -74.27204065024853 40.63794966769201))",,154.51657,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2000-07-23,roof,"https://apps.nearmap.com/maps/#/@40.637926,-74.272083,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,53.0,e9393857-f3ce-5293-be9f-845a0e9220a1,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279833000896787,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28175494074821 40.62751097697586, -74.28181260824203 40.627546601471195, -74.28183272480965 40.62752929814725, -74.28184680640697 40.62753693196719, -74.2818595468998 40.627526244619034, -74.28190313279629 40.62755423528915, -74.281942024827 40.62751911971931, -74.28194336593151 40.6275150483477, -74.28192391991615 40.62750334315294, -74.28186558187008 40.6274692454, -74.28183205425739 40.62744329038236, -74.28181797266006 40.62745550450956, -74.2818059027195 40.62744888852429, -74.28178310394287 40.62746873647818, -74.28179316222668 40.6274768792268, -74.28176298737526 40.62750334315294, -74.28176365792751 40.62750334315294, -74.28175494074821 40.62751097697586))",,101.17161,,,,,,,,,,,,,,2018-04-21,2025-09-05,False,2017-10-31,7.0,multiple_images_with_change,2018-01-25,roof,"https://apps.nearmap.com/maps/#/@40.627503,-74.281846,20z,0d/V/20171031]20180421?locationMarker",2025-07-04,2014-09-15,34.0,False,92.8,bc60cb55-03c2-546c-ba90-af5ad79a4643,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279914992638474,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28114339709282 40.631755756277215, -74.28113669157028 40.63176593405942, -74.28121045231819 40.631796467396704, -74.28115949034691 40.63186974734926, -74.28107835352421 40.6318376873799, -74.28109981119633 40.63180715406145, -74.28107902407646 40.63179748517438, -74.2810957878828 40.63177712961803, -74.28110852837563 40.63175422960972, -74.28111858665943 40.63175728294466, -74.28112462162971 40.63174812293954, -74.28114339709282 40.631755756277215))",,84.677986,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2002-06-18,roof,"https://apps.nearmap.com/maps/#/@40.631811,-74.281139,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,58.5,057c81cc-54f3-50bb-855d-477c767e5c83,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279829636265797,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28939454257488 40.629909480921334, -74.28943075239658 40.62993034595005, -74.28938314318657 40.62998123623669, -74.28925640881062 40.62991100763099, -74.2893522977829 40.62981024471982, -74.28943678736687 40.62985859057999, -74.28943678736687 40.629864188519456, -74.28939454257488 40.629909480921334))",,155.28966,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2001-05-10,roof,"https://apps.nearmap.com/maps/#/@40.629896,-74.289356,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,50.5,26666e48-ace8-58f1-83b9-52f5aed2ad5f,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279860320068483,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27488379180431 40.633766855906856, -74.27482813596725 40.63382639411745, -74.27488379180431 40.63385641763939, -74.27491463720798 40.63387321045088, -74.2750085145235 40.633772453518674, -74.27497833967209 40.63375667842968, -74.27492134273052 40.63372665486287, -74.27489317953587 40.63375667842968, -74.27488379180431 40.633766855906856))",,122.33035,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2003-08-07,roof,"https://apps.nearmap.com/maps/#/@40.633800,-74.274918,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,57.5,32fe9bca-5e1e-52a0-8115-e747f40cbd27,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279944408831617,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.29077856242657 40.646404558750405, -74.29072290658951 40.6464371205019, -74.2906954139471 40.646407611415256, -74.29069206118584 40.64640964652511, -74.29062634706497 40.646346049313244, -74.29066054522991 40.64632569819263, -74.29065249860287 40.64631704896452, -74.29066926240921 40.64630687340056, -74.290676638484 40.64631297873913, -74.29070077836514 40.646298732948274, -74.2907316237688 40.64633332986359, -74.29071687161922 40.64634197908961, -74.29077856242657 40.646404558750405))",,90.48669,,,,,,,,,,,,,,2022-10-06,2025-09-05,False,2022-06-29,7.0,multiple_images_with_change,2022-08-31,roof,"https://apps.nearmap.com/maps/#/@40.646368,-74.290702,20z,0d/V/20220629]20221006?locationMarker",2025-07-04,2014-09-15,35.0,False,99.2,ceaf9b92-b683-5308-9bf0-c63332b8cebc,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
