aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,damage
2_0,b8b8fd74-a7cf-5e96-a0e7-af893b450c2d,1ab60ef7-e770-5ab6-995e-124676b2be11,1191,Flat,0.53,543f094e-1650-5692-80fe-a15d94d26c3d,"MULTIPOLYGON (((151.27942100662608 -33.792383625127854, 151.27942755818367 -33.792384585962026, 151.27943091094494 -33.79238012781724, 151.27943024039268 -33.79237399786778, 151.2794329226017 -33.79237176879514, 151.27942898029502 -33.79236755642528, 151.27942360724268 -33.79236755642528, 151.2794154882431 -33.79237845601288, 151.27941615879536 -33.79238291415778, 151.27942100662608 -33.792383625127854)), ((151.2794364849107 -33.792378322500454, 151.27943493425846 -33.792380685085355, 151.27944700419903 -33.79239071591073, 151.27945236861706 -33.79239071591073, 151.2794527676922 -33.79239090016335, 151.2794527676922 -33.792389599119204, 151.2794527676922 -33.792371685881434, 151.27943895757198 -33.79237455513594, 151.2794364849107 -33.792378322500454)))",,6.7,73.0,4.5,48.0,6.7,73.0,[],2026-03-15,,True,True,,
2_0,c578c05c-f42d-5434-8629-91989e648a11,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.86,6fbdb969-5a94-569d-bc7c-4aa9a13f9ffd,"POLYGON ((151.27909496426582 -33.79253950634922, 151.27906009554863 -33.79253003280843, 151.27906076610088 -33.792527803739844, 151.27906411886215 -33.79252446013686, 151.2790721654892 -33.792521673800955, 151.2790895998478 -33.79252000199936, 151.2791070342064 -33.792527803739844, 151.2791110575199 -33.79253393367829, 151.27911239862442 -33.79254396448573, 151.27909429371357 -33.792541735417515, 151.27909496426582 -33.79253950634922))",,7.3,79.0,7.3,79.0,7.3,79.0,[],2026-03-15,,True,False,,
2_0,c6231677-fd9f-5344-8501-2570072b3b85,1ab60ef7-e770-5ab6-995e-124676b2be11,1191,Flat,0.55,b16fec91-2f18-5235-8d7b-cb79bd689892,"POLYGON ((151.27922236919403 -33.79237364009295, 151.27922236919403 -33.79238904410658, 151.279217004776 -33.792398517663, 151.27921767532825 -33.79240130400292, 151.27922639250755 -33.79240186127091, 151.27923175692558 -33.792397403127, 151.2792371213436 -33.792395731323, 151.2792444974184 -33.792396845859, 151.27924919128418 -33.79239517405497, 151.2792545557022 -33.792397960395014, 151.27926394343376 -33.792397960395014, 151.27926662564278 -33.792395731323, 151.27926528453827 -33.792389601374644, 151.27925992012024 -33.79238904410658, 151.27925589680672 -33.79238235688966, 151.27924852073193 -33.792380685085355, 151.27924156982488 -33.79236755642528, 151.27922498852988 -33.79236755642528, 151.27922364197852 -33.79236755642528, 151.27922236919403 -33.79236953972244, 151.27922236919403 -33.79237364009295))",,23.4,252.0,10.2,110.0,23.4,252.0,[],2026-03-15,,True,True,,
2_0,c6cefc76-0ce0-5ab7-9a46-b3785ccbbefd,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,1013,Hip,0.55,543f094e-1650-5692-80fe-a15d94d26c3d,"POLYGON ((151.27945236861706 -33.79257238510038, 151.27944633364677 -33.792582415903304, 151.27944767475128 -33.79259913390556, 151.2794527676922 -33.79259934553159, 151.2794527676922 -33.79256313717607, 151.2794516980648 -33.79256402609705, 151.27945236861706 -33.79257238510038))",,4.0,44.0,1.4,15.0,4.0,44.0,[],2026-03-15,,True,True,,
2_0,c84f6b70-574e-5711-86aa-13f8da0da2ac,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.94,b16fec91-2f18-5235-8d7b-cb79bd689892,"MULTIPOLYGON (((151.27918012440205 -33.79257294236724, 151.27918012440205 -33.7925734996341, 151.27918548882008 -33.792574056900946, 151.27918012440205 -33.79257294236724)), ((151.2792357802391 -33.792581301369694, 151.2792344391346 -33.79258018683609, 151.27922505140305 -33.79257962956929, 151.2792357802391 -33.792581301369694)), ((151.27925992012024 -33.7925835304369, 151.27925924956799 -33.79258408770368, 151.2792780250311 -33.79258687403755, 151.2792793661356 -33.792582415903304, 151.27926394343376 -33.792582415903304, 151.27925992012024 -33.7925835304369)))",,0.6,7.0,0.7,8.0,0.6,7.0,[],2026-03-15,,True,True,,
2_0,cac93f03-aa83-5862-9c4a-8d39622979e7,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.99,e7494c7c-bcd5-583e-962d-eb6142016396,"MULTIPOLYGON (((151.27935599063352 -33.79264166557566, 151.27941749989986 -33.79265095969182, 151.27942353487015 -33.79261362283821, 151.27942956984043 -33.792613065571615, 151.27944633364677 -33.79251888746496, 151.2794527676922 -33.79252022422971, 151.2794527676922 -33.79236755642528, 151.27941554342226 -33.79236755642528, 151.2794081121683 -33.792397960395014, 151.27935513854027 -33.792391273178794, 151.27935446798801 -33.79239517405497, 151.279351785779 -33.79239461678695, 151.27934373915195 -33.79243864094912, 151.2793417274952 -33.79243919821685, 151.27933233976364 -33.79247040520396, 151.27933032810688 -33.792478764216426, 151.2792994827032 -33.79263312716674, 151.27935599063352 -33.79264166557566)), ((151.2794527676922 -33.792654693037896, 151.2794527676922 -33.79253048472544, 151.2794329226017 -33.79265263149085, 151.2794527676922 -33.792654693037896)))",0.83136,664.8,7156.0,328.6,3537.0,664.8,7156.0,[],2026-03-15,,True,True,,
2_0,d7cc9d7b-0b3b-5059-96ea-32739072ccac,516fdfd5-0be9-59fe-b849-92faef8ef26e,1007,Tile,0.93,6fbdb969-5a94-569d-bc7c-4aa9a13f9ffd,"POLYGON ((151.27919152379036 -33.792453687176554, 151.27919152379036 -33.79245424444421, 151.2791908532381 -33.79246483252854, 151.2791881710291 -33.79247040520396, 151.27918615937233 -33.79248935229773, 151.27918280661106 -33.792497154041, 151.27917610108852 -33.79254117815044, 151.27917274832726 -33.792548979889, 151.27917006611824 -33.79255065169003, 151.27916134893894 -33.79255065169003, 151.27916000783443 -33.79255065169003, 151.27915129065514 -33.792547865354955, 151.279127150774 -33.792545636286846, 151.2791157513857 -33.792541735417515, 151.27910502254963 -33.79254117815044, 151.2790983170271 -33.79253839181508, 151.27909429371357 -33.79253393367829, 151.27908758819103 -33.79253281914406, 151.27908423542976 -33.7925272464727, 151.27906680107117 -33.79252501740405, 151.27906545996666 -33.792517772930516, 151.27907015383244 -33.792498268575706, 151.27907149493694 -33.79246817613383, 151.27907685935497 -33.792461488923095, 151.27908758819103 -33.79240241853887, 151.27909161150455 -33.79240130400292, 151.2791070342064 -33.79240353307478, 151.27913050353527 -33.7924085484863, 151.27913922071457 -33.792407991218376, 151.27914391458035 -33.792398517663, 151.27914525568485 -33.792384028693945, 151.2791459262371 -33.79238012781724, 151.27914927899837 -33.79237789874476, 151.27916269004345 -33.79237845601288, 151.279169395566 -33.79238124235347, 151.27918750047684 -33.79238291415778, 151.27919420599937 -33.792384028693945, 151.27920024096966 -33.79238681503433, 151.27920158207417 -33.79238904410658, 151.2792009115219 -33.79239294498288, 151.2791982293129 -33.79240018946697, 151.27919755876064 -33.792413563897505, 151.27919755876064 -33.792414678433296, 151.27919755876064 -33.79241913657628, 151.27919353544712 -33.792427495593756, 151.27919152379036 -33.792453687176554), (151.27911441028118 -33.79248600869326, 151.27911508083344 -33.7924921386347, 151.27912044525146 -33.7924921386347, 151.27912044525146 -33.79248545142584, 151.27911441028118 -33.79248600869326))",,171.3,1844.0,171.4,1845.0,171.3,1844.0,[],2026-03-15,,True,False,,
2_0,e3ba1e0e-1e6d-5bbf-a43d-e5bf252bef5b,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,1013,Hip,0.51,b16fec91-2f18-5235-8d7b-cb79bd689892,"POLYGON ((151.27925723791122 -33.792569041499156, 151.27926528453827 -33.79257294236724, 151.27927601337433 -33.7925701560329, 151.27927534282207 -33.79256514063088, 151.27926729619503 -33.792564583363955, 151.27926595509052 -33.792557896160744, 151.27925522625446 -33.7925595679616, 151.27925522625446 -33.792566812431595, 151.27925723791122 -33.792569041499156))",,2.0,22.0,2.0,22.0,2.0,22.0,[],2026-03-15,,True,True,,
2_0,e7494c7c-bcd5-583e-962d-eb6142016396,91987430-6739-5e16-b92f-b830dd7d52a6,1099,Building lifecycle,1.0,,"POLYGON ((151.27930783361506 -33.792589306810044, 151.2793055176735 -33.792594118505235, 151.27930350601673 -33.79261195103842, 151.27930015325546 -33.79261975277052, 151.27930015325546 -33.792634798966134, 151.2793081998825 -33.79263814256481, 151.27932898700237 -33.79263869983123, 151.2793403863907 -33.79264204342976, 151.2793678790331 -33.79264315796256, 151.2793705612421 -33.792645944294506, 151.27939470112324 -33.79264705882727, 151.27940341830254 -33.79265095969182, 151.27941884100437 -33.79265040242547, 151.2794215232134 -33.7926465015609, 151.27942219376564 -33.79263368443323, 151.27943560481071 -33.792590774904845, 151.27943627536297 -33.792574056900946, 151.27944096922874 -33.792564583363955, 151.27944231033325 -33.792548979889, 151.27944834530354 -33.792540620883386, 151.27944834530354 -33.792569041499156, 151.27944432199 -33.79257628596832, 151.2794429808855 -33.792593003971774, 151.27943828701973 -33.7926052638389, 151.27943761646748 -33.79262086730361, 151.2794329226017 -33.79263145536732, 151.27943359315395 -33.79265151695816, 151.27943761646748 -33.792654303289844, 151.2794527676922 -33.79265524765331, 151.2794527676922 -33.7924880214514, 151.2794527676922 -33.792367622449255, 151.27945197323584 -33.79236755642528, 151.27941464024798 -33.79236755642528, 151.2794128060341 -33.79237009699061, 151.27941079437733 -33.79238737230242, 151.27940475940704 -33.792396288591, 151.27938464283943 -33.79239461678695, 151.2793678790331 -33.79239071591073, 151.27935446798801 -33.792391273178794, 151.27934776246548 -33.79241077755798, 151.27934642136097 -33.79242861012935, 151.27933770418167 -33.79244254182316, 151.27933502197266 -33.79246316072583, 151.27932630479336 -33.792487680495526, 151.27932496368885 -33.792503283981645, 151.27932094037533 -33.79251387205991, 151.27931892871857 -33.792537834548, 151.27931222319603 -33.792556781626836, 151.27930954098701 -33.79258575950402, 151.27930783361506 -33.792589306810044))",,696.3,7495.0,338.5,3644.0,696.3,7495.0,[],2026-03-15,,True,True,False,
2_0,e98a42c0-effe-5940-b1a0-200b0c0635dd,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.71,b16fec91-2f18-5235-8d7b-cb79bd689892,"POLYGON ((151.2792214879563 -33.79236755642528, 151.27922035753727 -33.79238681503433, 151.2792156636715 -33.792397960395014, 151.2792156636715 -33.79241189209379, 151.27921096980572 -33.79241913657628, 151.27921029925346 -33.79243864094912, 151.27926260232925 -33.79244532816164, 151.27926662564278 -33.79244142728775, 151.2792719900608 -33.7924085484863, 151.2792793661356 -33.79239015864269, 151.2792907655239 -33.79239015864269, 151.2792994827032 -33.79239405951894, 151.27932161092758 -33.792393502250924, 151.27932965755463 -33.79239405951894, 151.2793343514204 -33.792396288591, 151.27933703362942 -33.79239405951894, 151.27933233976364 -33.792388486838526, 151.27931959927082 -33.792388486838526, 151.27930954098701 -33.792384585962026, 151.27929009497166 -33.792384028693945, 151.27928473055363 -33.79238124235347, 151.2792809302302 -33.79236755642528, 151.2792214879563 -33.79236755642528))",,108.5,1168.0,49.4,532.0,108.5,1168.0,[],2026-03-15,,True,True,,
2_0,ef5eedd4-4c1e-53ab-86ff-e75a236ce9ce,3719eb40-d6d1-5071-bbe6-379a551bb65f,1015,Dutch Gable,0.74,abbf9e75-41e9-59f2-9ab6-3cb167dadcd3,"POLYGON ((151.27907887101173 -33.79263591349905, 151.27906747162342 -33.79263535623258, 151.27906277775764 -33.792634798966134, 151.2790446728468 -33.79263034083438, 151.27904400229454 -33.79261696643772, 151.27905003726482 -33.792603592038944, 151.27905137836933 -33.79258408770368, 151.2790560722351 -33.792581301369694, 151.27906009554863 -33.792588545837845, 151.27906680107117 -33.79258798857109, 151.27906948328018 -33.792590774904845, 151.27907887101173 -33.7925935612385, 151.27908155322075 -33.79259690483879, 151.27908557653427 -33.79259801937217, 151.2790922820568 -33.79259523303866, 151.27909429371357 -33.792589660371334, 151.27910166978836 -33.79258575950402, 151.27911239862442 -33.79258687403755, 151.2791157513857 -33.792591332171575, 151.27911642193794 -33.79261585190456, 151.27911239862442 -33.79263368443323, 151.2791083753109 -33.792639257097655, 151.2790895998478 -33.792639257097655, 151.2790882587433 -33.792639257097655, 151.27907887101173 -33.79263591349905))",,32.7,352.0,30.1,324.0,32.7,352.0,[],2026-03-15,,True,False,,
2_0,f3d72b8b-18a6-5d1e-948c-e91a8666feaa,91987430-6739-5e16-b92f-b830dd7d52a6,1099,Building lifecycle,0.99,,"POLYGON ((151.2790996581316 -33.792577400502, 151.27910435199738 -33.79257962956929, 151.27911776304245 -33.792581301369694, 151.27912044525146 -33.79258408770368, 151.27911642193794 -33.79263312716674, 151.27911306917667 -33.79264037163052, 151.27908758819103 -33.79264037163052, 151.27908021211624 -33.79263758529836, 151.27906411886215 -33.79263647076548, 151.27904534339905 -33.792632569900285, 151.27904132008553 -33.79263034083438, 151.27904132008553 -33.79261863823739, 151.2790460139513 -33.792604149305596, 151.2790473550558 -33.792585202237234, 151.27905204892159 -33.79257461416779, 151.27906143665314 -33.7925734996341, 151.279082223773 -33.79257684323516, 151.2790996581316 -33.792577400502))",,45.8,493.0,41.3,445.0,45.8,493.0,[],2026-03-15,,True,False,False,
2_2,1388371b-a7f2-58cb-bfa1-99eb1d6095de,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.99,30e61696-a74a-5ea0-9e4e-1941c7e7c8d8,"POLYGON ((151.2790527676921 -33.790504539923184, 151.27911508083344 -33.7905127020042, 151.27911642193794 -33.7905104728831, 151.27915933728218 -33.79050935832252, 151.2792532145977 -33.79052496216922, 151.279261931777 -33.790489296229715, 151.27927601337433 -33.790491525351385, 151.27929207745987 -33.79036755642528, 151.27919238330165 -33.79036755642528, 151.27919152379036 -33.7903728245426, 151.27915205904912 -33.79036755642528, 151.27905928803972 -33.79036755642528, 151.27905674278736 -33.79037839735419, 151.2790527676921 -33.79037778431243, 151.2790527676921 -33.790504539923184))",0.6464264,539.8,5810.0,338.1,3639.0,539.8,5810.0,[],2026-03-15,,True,True,,
2_2,14d5298e-7f31-5dcc-86b0-c5323018544c,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014,Gable,0.78,7b721300-c0cb-5db1-a030-77e95dd444be,"POLYGON ((151.27937846313512 -33.790491525351385, 151.2793893367052 -33.790491525351385, 151.27939201891422 -33.790493754472976, 151.27939336001873 -33.79050099911776, 151.2794040888548 -33.790507686481625, 151.27941146492958 -33.79050490008009, 151.2794154882431 -33.79049263991218, 151.27942621707916 -33.790490410790554, 151.2794315814972 -33.79047815062059, 151.27943225204945 -33.790466447729436, 151.27943761646748 -33.79045585939795, 151.27943761646748 -33.79045474483668, 151.27943895757198 -33.790440255538655, 151.27944096922874 -33.79043746913493, 151.2794429808855 -33.79042966720395, 151.27944365143776 -33.790413506058975, 151.27944767475128 -33.79040403228292, 151.2794490158558 -33.790398459472975, 151.2794490158558 -33.79038508472765, 151.2794527676922 -33.79037728955731, 151.2794527676922 -33.79036755642528, 151.27937992408087 -33.79036755642528, 151.2793618440628 -33.79044972931073, 151.2793618440628 -33.79045697395922, 151.27935782074928 -33.790470905973876, 151.27935782074928 -33.79048205158396, 151.27936251461506 -33.7904887389493, 151.27936989068985 -33.790491525351385, 151.27937846313512 -33.790491525351385))",,133.8,1440.0,97.3,1047.0,133.8,1440.0,[],2026-03-15,,True,True,,
2_2,1e41089a-0b43-54a8-9e9d-a936fcbd0c09,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.92,c247696d-a922-57ef-9366-02f5bba5f0cd,"POLYGON ((151.27937978614716 -33.79036755642528, 151.27934843301773 -33.79051103016337, 151.27940619067417 -33.79051935687324, 151.2794141471386 -33.79052050392759, 151.27941884100437 -33.7905104728831, 151.27942487597466 -33.79051103016337, 151.27943024039268 -33.790491525351385, 151.2794527676922 -33.79037949089432, 151.2794527676922 -33.79036755642528, 151.27937978614716 -33.79036755642528))",0.747495,191.2,2058.0,116.0,1249.0,191.2,2058.0,[],2026-03-15,,True,True,,
2_2,2cc3a01f-4dd7-5298-a723-25a2f55e5629,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.99,30e61696-a74a-5ea0-9e4e-1941c7e7c8d8,"POLYGON ((151.2790527676921 -33.79050421374302, 151.2791157513857 -33.7905127020042, 151.27914391458035 -33.79051325928446, 151.2791445851326 -33.7905104728831, 151.27928406000137 -33.790492082631786, 151.27928875386715 -33.790416292463505, 151.27928607165813 -33.7904157351826, 151.27929114944592 -33.79036755642528, 151.27919249095552 -33.79036755642528, 151.2791908532381 -33.79037784007305, 151.2791807949543 -33.79037672551076, 151.27918146550655 -33.79037170998022, 151.2791509617426 -33.79036755642528, 151.27906002571495 -33.79036755642528, 151.27905741333961 -33.79037895463535, 151.2790527676921 -33.790378206094466, 151.2790527676921 -33.79050421374302))",0.85263586,528.0,5683.0,327.5,3525.0,528.0,5683.0,[],2026-03-15,,True,True,,
2_2,30e61696-a74a-5ea0-9e4e-1941c7e7c8d8,91987430-6739-5e16-b92f-b830dd7d52a6,1099,Building lifecycle,0.99,,"POLYGON ((151.2790527676921 -33.790505980160226, 151.2790634483099 -33.79050657192103, 151.27908557653427 -33.79051103016337, 151.27914257347584 -33.7905127020042, 151.27914659678936 -33.7905104728831, 151.2791606783867 -33.79050824376194, 151.27917543053627 -33.79050824376194, 151.2791895121336 -33.79050267095878, 151.27919353544712 -33.79050490008009, 151.27921231091022 -33.79050545736039, 151.27922236919403 -33.7905104728831, 151.2792371213436 -33.7905099156028, 151.27924919128418 -33.79050824376194, 151.27925388514996 -33.7905032282391, 151.27925992012024 -33.79050378551942, 151.2792780250311 -33.79049876999635, 151.27929411828518 -33.79048650982757, 151.27929612994194 -33.790472020534935, 151.27929143607616 -33.79046811957111, 151.27929210662842 -33.79046254676536, 151.27928875386715 -33.790459203081724, 151.27929009497166 -33.79045195843341, 151.2792867422104 -33.7904424846616, 151.27928473055363 -33.7904146206208, 151.2792894244194 -33.790392329381625, 151.27928875386715 -33.79038731385202, 151.27929478883743 -33.79038229832211, 151.27929277718067 -33.7903728245426, 151.2792934110703 -33.79036755642528, 151.27919131869268 -33.79036755642528, 151.2791908532381 -33.79037393910494, 151.27918682992458 -33.79037672551076, 151.27918414771557 -33.790376168229585, 151.27918347716331 -33.7903728245426, 151.2791807949543 -33.790371152699045, 151.27916671335697 -33.79036948085545, 151.27916393465716 -33.79036755642528, 151.27905920444877 -33.79036755642528, 151.27905674278736 -33.79037895463535, 151.2790527676921 -33.790378332778616, 151.2790527676921 -33.790505980160226))",,545.3,5869.0,338.7,3646.0,545.3,5869.0,[],2026-03-15,,True,True,False,
2_2,4bc23829-6c75-5a52-9dda-d4134b16e9e1,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.92,c247696d-a922-57ef-9366-02f5bba5f0cd,"POLYGON ((151.2793742523705 -33.7903956326423, 151.27935379743576 -33.79050378551942, 151.27935580909252 -33.79050378551942, 151.2793531268835 -33.79052273304842, 151.27942353487015 -33.790532206811356, 151.2794527676922 -33.790382777498614, 151.2794527676922 -33.79036755642528, 151.27939852098146 -33.79036755642528, 151.2793795624205 -33.79036755642528, 151.2793742523705 -33.7903956326423))",0.79241,201.1,2165.0,123.4,1328.0,201.1,2165.0,[],2026-03-15,,True,True,,
2_2,66595489-f314-57a1-9fb6-50bfa5e6eb04,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.98,7b721300-c0cb-5db1-a030-77e95dd444be,"POLYGON ((151.279379863991 -33.79036755642528, 151.27934843301773 -33.79051103016337, 151.2794141471386 -33.79052050392759, 151.27941481769085 -33.790519389367155, 151.27941146492958 -33.79051214472391, 151.27941749989986 -33.79050490008009, 151.2794128060341 -33.790497655435615, 151.2794154882431 -33.790479822462046, 151.27941347658634 -33.79047536421808, 151.2793980538845 -33.79046589044886, 151.27939470112324 -33.79046143220416, 151.27939470112324 -33.79044694290727, 151.27940140664577 -33.79042910992315, 151.27940073609352 -33.790416849744396, 151.27939872443676 -33.79041127693529, 151.27938397228718 -33.79039511578683, 151.27938464283943 -33.79039121481953, 151.27939067780972 -33.79038508472765, 151.2793879956007 -33.79037561094844, 151.27938866615295 -33.790368923574256, 151.27939064019 -33.79036755642528, 151.279379863991 -33.79036755642528))",,63.9,687.0,55.8,601.0,63.9,687.0,[],2026-03-15,,True,True,,
