aoi_id,building_present,building_count,building_total_area_sqm,building_total_clipped_area_sqm,building_total_unclipped_area_sqm,building_confidence,building_multiparcel_feature_count,primary_building_clipped_area_sqm,primary_building_unclipped_area_sqm,primary_building_confidence,primary_building_fidelity,primary_building_multiparcel_feature,primary_building_tile_present,primary_building_tile_area_sqm,primary_building_tile_confidence,primary_building_tile_dominant,primary_building_tile_ratio,primary_building_shingle_present,primary_building_shingle_area_sqm,primary_building_shingle_confidence,primary_building_shingle_dominant,primary_building_shingle_ratio,primary_building_metal_present,primary_building_metal_area_sqm,primary_building_metal_confidence,primary_building_metal_dominant,primary_building_metal_ratio,primary_building_ballasted_present,primary_building_ballasted_area_sqm,primary_building_ballasted_confidence,primary_building_ballasted_dominant,primary_building_ballasted_ratio,primary_building_mod-bit_present,primary_building_mod-bit_area_sqm,primary_building_mod-bit_confidence,primary_building_mod-bit_dominant,primary_building_mod-bit_ratio,primary_building_pvc/tpo_present,primary_building_pvc/tpo_area_sqm,primary_building_pvc/tpo_confidence,primary_building_pvc/tpo_dominant,primary_building_pvc/tpo_ratio,primary_building_epdm_present,primary_building_epdm_area_sqm,primary_building_epdm_confidence,primary_building_epdm_dominant,primary_building_epdm_ratio,primary_building_wood_shake_present,primary_building_wood_shake_area_sqm,primary_building_wood_shake_confidence,primary_building_wood_shake_dominant,primary_building_wood_shake_ratio,primary_building_clay_tile_present,primary_building_clay_tile_area_sqm,primary_building_clay_tile_confidence,primary_building_clay_tile_dominant,primary_building_clay_tile_ratio,primary_building_slate_present,primary_building_slate_area_sqm,primary_building_slate_confidence,primary_building_slate_dominant,primary_building_slate_ratio,primary_building_built_up_present,primary_building_built_up_area_sqm,primary_building_built_up_confidence,primary_building_built_up_dominant,primary_building_built_up_ratio,primary_building_roof_coating_present,primary_building_roof_coating_area_sqm,primary_building_roof_coating_confidence,primary_building_roof_coating_dominant,primary_building_roof_coating_ratio,primary_building_hip_present,primary_building_hip_area_sqm,primary_building_hip_confidence,primary_building_hip_ratio,primary_building_gable_present,primary_building_gable_area_sqm,primary_building_gable_confidence,primary_building_gable_ratio,primary_building_dutch_gable_present,primary_building_dutch_gable_area_sqm,primary_building_dutch_gable_confidence,primary_building_dutch_gable_ratio,primary_building_flat_(deprecated)_present,primary_building_flat_(deprecated)_area_sqm,primary_building_flat_(deprecated)_confidence,primary_building_flat_(deprecated)_ratio,primary_building_shed_present,primary_building_shed_area_sqm,primary_building_shed_confidence,primary_building_shed_ratio,primary_building_gambrel_present,primary_building_gambrel_area_sqm,primary_building_gambrel_confidence,primary_building_gambrel_ratio,primary_building_turret_present,primary_building_turret_area_sqm,primary_building_turret_confidence,primary_building_turret_ratio,primary_building_dormer_window_present,primary_building_dormer_window_area_sqm,primary_building_dormer_window_confidence,primary_building_dormer_window_ratio,primary_building_parapet_present,primary_building_parapet_area_sqm,primary_building_parapet_confidence,primary_building_parapet_ratio,primary_building_mansard_present,primary_building_mansard_area_sqm,primary_building_mansard_confidence,primary_building_mansard_ratio,primary_building_jerkinhead_present,primary_building_jerkinhead_area_sqm,primary_building_jerkinhead_confidence,primary_building_jerkinhead_ratio,primary_building_quonset_present,primary_building_quonset_area_sqm,primary_building_quonset_confidence,primary_building_quonset_ratio,primary_building_bowstring_truss_present,primary_building_bowstring_truss_area_sqm,primary_building_bowstring_truss_confidence,primary_building_bowstring_truss_ratio,primary_building_flat_present,primary_building_flat_area_sqm,primary_building_flat_confidence,primary_building_flat_ratio,primary_building_tree_overhang_present,primary_building_tree_overhang_area_sqm,primary_building_tree_overhang_confidence,primary_building_tree_overhang_ratio,primary_building_leaf-off_tree_overhang_present,primary_building_leaf-off_tree_overhang_area_sqm,primary_building_leaf-off_tree_overhang_confidence,primary_building_leaf-off_tree_overhang_ratio,primary_building_low_vegetation_(0.5m-2m)_overhang_present,primary_building_low_vegetation_(0.5m-2m)_overhang_area_sqm,primary_building_low_vegetation_(0.5m-2m)_overhang_confidence,primary_building_low_vegetation_(0.5m-2m)_overhang_ratio,primary_building_very_low_vegetation_(<0.5m)_overhang_present,primary_building_very_low_vegetation_(<0.5m)_overhang_area_sqm,primary_building_very_low_vegetation_(<0.5m)_overhang_confidence,primary_building_very_low_vegetation_(<0.5m)_overhang_ratio,primary_building_power_line_overhang_present,primary_building_power_line_overhang_area_sqm,primary_building_power_line_overhang_confidence,primary_building_power_line_overhang_ratio,primary_building_has_3d_attributes,primary_building_structural_damage_present,primary_building_structural_damage_area_sqm,primary_building_structural_damage_confidence,primary_building_structural_damage_ratio,primary_building_roof_with_temporary_repair_present,primary_building_roof_with_temporary_repair_area_sqm,primary_building_roof_with_temporary_repair_confidence,primary_building_roof_with_temporary_repair_ratio,primary_building_roof_ponding_present,primary_building_roof_ponding_area_sqm,primary_building_roof_ponding_confidence,primary_building_roof_ponding_ratio,primary_building_roof_rusting_present,primary_building_roof_rusting_area_sqm,primary_building_roof_rusting_confidence,primary_building_roof_rusting_ratio,primary_building_tile_or_shingle_staining_present,primary_building_tile_or_shingle_staining_area_sqm,primary_building_tile_or_shingle_staining_confidence,primary_building_tile_or_shingle_staining_ratio,primary_building_missing_roof_tile_or_shingle_present,primary_building_missing_roof_tile_or_shingle_area_sqm,primary_building_missing_roof_tile_or_shingle_confidence,primary_building_missing_roof_tile_or_shingle_ratio,primary_building_roof_with_permanent_repair_present,primary_building_roof_with_permanent_repair_area_sqm,primary_building_roof_with_permanent_repair_confidence,primary_building_roof_with_permanent_repair_ratio,primary_building_zinc_staining_present,primary_building_zinc_staining_area_sqm,primary_building_zinc_staining_confidence,primary_building_zinc_staining_ratio,primary_building_roof_debris_present,primary_building_roof_debris_area_sqm,primary_building_roof_debris_confidence,primary_building_roof_debris_ratio,primary_building_exposed_roof_deck_present,primary_building_exposed_roof_deck_area_sqm,primary_building_exposed_roof_deck_confidence,primary_building_exposed_roof_deck_ratio,primary_building_missing_asphalt_shingles_present,primary_building_missing_asphalt_shingles_area_sqm,primary_building_missing_asphalt_shingles_confidence,primary_building_missing_asphalt_shingles_ratio,primary_building_active_ponding_present,primary_building_active_ponding_area_sqm,primary_building_active_ponding_confidence,primary_building_active_ponding_ratio,primary_building_roof_staining_present,primary_building_roof_staining_area_sqm,primary_building_roof_staining_confidence,primary_building_roof_staining_ratio,primary_building_worn_shingles_present,primary_building_worn_shingles_area_sqm,primary_building_worn_shingles_confidence,primary_building_worn_shingles_ratio,primary_building_exposed_underlayment_present,primary_building_exposed_underlayment_area_sqm,primary_building_exposed_underlayment_confidence,primary_building_exposed_underlayment_ratio,primary_building_roof_patching_present,primary_building_roof_patching_area_sqm,primary_building_roof_patching_confidence,primary_building_roof_patching_ratio,primary_building_feature_id,mesh_date,primary_building_area_sqm
5ab40206-783c-5788-9d57-687c63533fae,Y,2,137.8,137.4,137.8,1.0,0,121.4,121.8,0.98,0.944925,False,N,0.0,,N,0.0,Y,119.9,0.98,Y,0.9845788,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,105.8,0.88,0.8683258,N,0.0,,0.0,Y,16.0,0.71,0.13101172,Y,9.6,0.61,0.07874089,N,0.0,,0.0,N,0.0,,0.0,Y,12.4,0.77,0.10201632,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,4.4,0.65,0.036396723,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,298009b4-619f-5e0b-b72c-3fe3ab334895,,
5d3dd237-e84c-5ffb-80b7-f92aaed2527f,Y,1,86.1,86.0,86.1,0.98,0,86.0,86.1,0.98,0.93914,False,N,0.0,,N,0.0,Y,85.2,0.98,Y,0.98964185,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,81.3,0.84,0.94396126,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,3.1,0.95,0.035735566,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,28.8,0.6,0.33420858,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,29.8,0.65,0.3466108,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,8cba1762-ac23-5652-bc4b-154f7c159594,,
5d7da05c-fe51-5a8b-84c4-2870193db8bd,Y,1,147.7,147.3,147.7,0.96,0,147.3,147.7,0.96,0.94847,False,N,0.0,,N,0.0,Y,146.2,0.96,Y,0.9897106,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,138.2,0.98,0.93594193,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,3.5,0.53,0.02369828,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,13.5,0.64,0.09143559,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,33c397c0-182f-50a9-9191-9e7cdcae8c87,,
63d1a6d6-6e0c-5414-b474-d106a28544b8,Y,1,230.0,230.0,230.0,0.99,0,230.0,230.0,0.99,0.881655,False,N,0.0,,N,0.0,Y,228.1,0.98,Y,0.99169695,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,Y,56.9,0.88,0.24758235,Y,140.5,0.9,0.6107752,N,0.0,,0.0,Y,21.4,0.76,0.09320411,Y,17.2,0.65,0.074712284,N,0.0,,0.0,N,0.0,,0.0,Y,2.7,0.88,0.011933357,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,0.96,2.2409857e-05,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,1.0,0.53,0.0043792776,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,d89fb63b-b58b-5522-a5ba-3682b4e97f87,,
646829c9-d83c-5cb3-bef0-d805e0324959,Y,1,168.1,136.7,168.1,0.99,0,136.7,168.1,0.99,0.99298,False,N,0.0,,N,0.0,Y,167.32781749592908,1.0,Y,0.9946301079674877,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,Y,166.05450756215527,0.98,0.9870612983346463,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,86.60282740587408,0.68,0.514784575942311,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,114.2,0.92,0.6794233,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,1e9514d3-6d2f-5037-97c1-6d736becd1f3,,
651904b9-f2d8-5560-9bbd-2efef788597d,Y,1,157.3,157.0,157.3,0.98,0,157.0,157.3,0.98,0.90895617,False,N,0.0,,N,0.0,Y,156.8,0.99,Y,0.996652,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,Y,20.5,0.58,0.1300983,Y,122.3,0.84,0.777187,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,5.3,0.56,0.033964843,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,f4cfc0ac-3214-57e1-ab4b-5d057120109f,,
656263e0-2cfb-5184-9fb3-f4f7eadc6c3b,Y,1,148.8,148.5,148.8,0.98,0,148.5,148.8,0.98,0.9502901,False,N,0.0,,N,0.0,Y,130.5,0.94,Y,0.8767903,Y,6.7,0.56,N,0.04478803,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,Y,79.7,0.98,0.5356298,Y,49.1,0.94,0.32967758,N,0.0,,0.0,Y,17.7,0.86,0.11912032,Y,15.5,0.74,0.10442273,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,0.86,3.2177242e-05,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,25.6,0.59,0.17205761,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,50.6,0.68,0.3402122,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,3b78a360-cd4f-5bc2-81f9-9a79e2bc6395,,
66462c99-2736-518d-861a-d2366a0f9f88,Y,2,136.4,134.4,136.4,1.0,0,86.9,87.3,0.92,0.9080552,False,N,0.0,,N,0.0,Y,87.1,0.96,Y,0.99777794,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,84.9,0.87,0.97276527,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,18.3,0.84,0.20941328,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,1.2,0.94,0.014007092,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,3.9,0.68,0.044874273,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,d9cd7223-587f-5861-882e-82c7c46923b0,,
66a8e6c9-9dc3-5134-a91a-bac2f67eed7c,Y,1,125.8,125.3,125.8,0.94,0,125.3,125.8,0.94,0.953885,False,N,0.0,,N,0.0,Y,125.6,1.0,Y,0.99855506,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,125.6,0.98,0.998579,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,21.2,0.6,0.16870025,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,41.1,0.82,0.3263948,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,4cc36b49-6db7-585f-92c0-f3b45ccfe0c2,,
77a5617b-bc9a-5e5a-bd31-93a40ba15675,Y,2,163.4,162.8,163.4,1.0,0,132.2,132.8,0.98,0.962065,False,N,0.0,,N,0.0,Y,132.2,0.96,Y,0.99610233,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,Y,131.0,0.98,0.9870493,Y,1.2,0.55,0.009202528,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,0.1,0.98,0.0010806917,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,46.5,0.59,0.3506042,N,0.0,,0.0,N,0.0,,0.0,N,0.0,0.53,0.000266389,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,53.3,0.66,0.40124235,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,283d6b55-39a4-592c-a78c-4d4c229e0bd7,,
7870b411-b476-54da-9334-fa66da8489e4,Y,2,185.20000000000002,185.0,185.2,1.0,0,177.8,177.9,1.0,0.9441561,False,N,0.0,,N,0.0,Y,177.0,1.0,Y,0.99508446,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,176.6,0.99,0.9928445,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,342d7867-3861-5dc2-b65c-cf8828d3d769,,
7c9f8fe0-ec68-53dc-9271-7904ca395c4c,Y,3,135.5,135.4,135.5,0.99,0,120.3,120.5,0.94,0.95754,False,N,0.0,,N,0.0,Y,119.9,0.96,Y,0.9956668,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,120.1,0.98,0.99674237,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,22.6,0.56,0.18779281,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,37.2,0.69,0.30870688,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,eb8573a4-f60f-5d68-9d05-0c4c9d76fb12,,
7d1e220f-74d3-5945-9dc3-96d18d160be4,Y,2,161.6,157.8,161.6,1.0,0,149.3,149.4,0.99,0.950385,False,N,0.0,,N,0.0,Y,149.2,1.0,Y,0.99831486,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,Y,147.7,0.94,0.9882483,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,5.9,0.96,0.039437693,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,9e14e8be-1b72-5f9e-bdef-9169e4c90205,,
7f70b0dc-e333-5dd6-8e77-0b78a9ff84da,Y,1,98.3,98.4,98.3,0.97,0,98.4,98.3,0.97,0.93497,False,N,0.0,,N,0.0,Y,90.4,0.96,Y,0.9201664,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,87.9,0.96,0.8941118,N,0.0,,0.0,Y,0.4,0.51,0.004324008,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,32.3,0.61,0.32883593,N,0.0,,0.0,N,0.0,,0.0,Y,0.3,0.55,0.0031210885,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,38.7,0.86,0.3932409,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,0a8fecd9-f977-5cb1-91db-44e85e3a7792,,
7fc12501-9ce1-57a1-a073-0366b605a9d4,Y,2,167.5,166.8,167.5,0.99,0,161.1,161.8,0.98,0.9398099,False,N,0.0,,N,0.0,Y,161.0,0.98,Y,0.99542814,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,160.6,0.98,0.99301094,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,1.1,0.52,0.0065485477,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,0.74,0.0001257664,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,53.1,0.64,0.3282422,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,78.2,0.78,0.48341,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,1eec9f6e-11ac-5250-8436-3a3c761788bf,,
