aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,fidelity,is_footprint
ce5c075b-3cea-5bec-bee9-fb0c1c614cfe,97e6ad5f-b746-52bb-b399-dee3bb51eaf1,4aec3d8a-da20-5fcd-a868-6c19d2772b2e,1037,Driveway,0.72,,"POLYGON ((-74.27189111709595 40.6355840195952, -74.27187971770763 40.63558961705466, -74.27186898887157 40.63558605503505, -74.27186764776707 40.635579948715296, -74.27187636494637 40.63556926265438, -74.27187971770763 40.63555705001125, -74.2718830704689 40.63555450571032, -74.27188575267792 40.63554534622614, -74.27189849317074 40.63552600953321, -74.2719005048275 40.63551939434749, -74.27190452814102 40.635515832324145, -74.27190788090229 40.63550718169523, -74.27191257476807 40.635500566507645, -74.2719279974699 40.63548835385195, -74.27193000912666 40.635481229801755, -74.2719353735447 40.63547817663716, -74.27194476127625 40.63547817663716, -74.2719642072916 40.63548224752326, -74.2719729244709 40.635485809548406, -74.27197560667992 40.63548784499125, -74.27197761833668 40.63549446018008, -74.27197359502316 40.635499039925826, -74.27197024226189 40.635507690555784, -74.27196957170963 40.635528044974826, -74.2719715833664 40.63553160699753, -74.27196353673935 40.63555094368884, -74.27195750176907 40.635555523430696, -74.27195146679878 40.63556570063371, -74.27194610238075 40.63556824493421, -74.27193805575371 40.6355687537943, -74.27190989255905 40.63556162975267, -74.27190452814102 40.63556213861283, -74.27189446985722 40.63556722721401, -74.27189111709595 40.6355840195952))",58.2,626.0,45.2,486.0,58.2,626.0,[],2022-06-29,,True,False,,
ce5c075b-3cea-5bec-bee9-fb0c1c614cfe,a042595d-694f-5d09-9425-6e98f8080e51,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014,Gable,0.94,61d02dbb-2bec-5e21-b5c8-b539bb6d5b65,"POLYGON ((-74.27198566496372 40.635660348547354, -74.27196152508259 40.63565576881269, -74.27195481956005 40.635654242234395, -74.27194073796272 40.63564915363983, -74.27191726863384 40.63564406504489, -74.27191659808159 40.63564406504489, -74.27191257476807 40.63564152074726, -74.27191324532032 40.6356405030282, -74.27190788090229 40.63563897644954, -74.27190721035004 40.63563846759, -74.27188105881214 40.635630834696215, -74.27187904715538 40.63563032583658, -74.27187703549862 40.635625746099855, -74.27188239991665 40.6356140423268, -74.27188910543919 40.635601320832, -74.2718904465437 40.63559572337353, -74.27189782261848 40.635579439855306, -74.27189849317074 40.6355789309953, -74.27189849317074 40.635578422135275, -74.27190385758877 40.63556620949382, -74.27190721035004 40.63556264747297, -74.27190788090229 40.63556264747297, -74.27198901772499 40.6355855461751, -74.27199102938175 40.63558096643531, -74.27199304103851 40.635576386695185, -74.27200376987457 40.63557536897513, -74.27200846374035 40.63557791327526, -74.27202053368092 40.635580457575294, -74.27202120423317 40.63558605503505, -74.27201919257641 40.635591143634436, -74.27202589809895 40.63559267021417, -74.2720265686512 40.63559317907407, -74.27202925086021 40.63559368793397, -74.27204333245754 40.63559724995316, -74.27204668521881 40.63559877653276, -74.27204936742783 40.63559877653276, -74.27205339074135 40.63559979425246, -74.27205540239811 40.635601320832, -74.27205473184586 40.63560640943022, -74.27205070853233 40.63561506004626, -74.27205003798008 40.63561556890601, -74.27204936742783 40.63561760434491, -74.272036626935 40.6356445739044, -74.27203394472599 40.63564813592089, -74.27202925086021 40.635658821969166, -74.27202589809895 40.635666454859745, -74.27202120423317 40.63566899915644, -74.27201181650162 40.63566747257844, -74.27200108766556 40.63566492828172, -74.27198566496372 40.635660348547354))",111.6,1201.0,111.6,1201.0,111.6,1201.0,[],2022-06-29,,True,False,,
ce5c075b-3cea-5bec-bee9-fb0c1c614cfe,a670fb10-00e3-54a8-949c-d0e3930b164a,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.98,61d02dbb-2bec-5e21-b5c8-b539bb6d5b65,"POLYGON ((-74.27188977599144 40.635633378994235, -74.27187569439411 40.635629308117345, -74.27187904715538 40.63562167522251, -74.27188910543919 40.635629308117345, -74.27188977599144 40.635633378994235))",0.8,8.0,0.7,8.0,0.8,8.0,[],2022-06-29,,True,False,,
ce5c075b-3cea-5bec-bee9-fb0c1c614cfe,ab790a12-2150-5b14-9338-6879bb724342,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.9,,"MULTIPOLYGON (((-74.27200578153133 40.63580740874914, -74.2720004171133 40.63580232016627, -74.27199639379978 40.63579316071609, -74.2719990760088 40.635777386104515, -74.27200242877007 40.63577331523639, -74.27201181650162 40.63576873550947, -74.27202589809895 40.63576822665092, -74.27202945659229 40.63576642637376, -74.27201628340042 40.63580984344069, -74.27201382815838 40.63580995304045, -74.27200578153133 40.63580740874914)), ((-74.27202992141247 40.63576262920643, -74.27202589809895 40.635759067196055, -74.27202723920345 40.63574736344637, -74.2720382130836 40.63573756615732, -74.27202992141247 40.63576489438906, -74.27202992141247 40.63576262920643)), ((-74.27203126251698 40.63572700909418, -74.27203193306923 40.63572192050517, -74.2720279097557 40.63571123446698, -74.27203327417374 40.635696477554276, -74.27203394472599 40.63568630037121, -74.27203595638275 40.63568273835676, -74.27205741405487 40.635666454859745, -74.27206009626389 40.635657295390956, -74.27206286198108 40.63565632670977, -74.27203841989751 40.63573688452653, -74.27203126251698 40.63572700909418)), ((-74.2720614373684 40.63564304732585, -74.27205741405487 40.63563541443258, -74.27204869687557 40.635629816976966, -74.27204802632332 40.63561556890601, -74.27205339074135 40.6356074271498, -74.27205473184586 40.63559979425246, -74.27205204963684 40.635596741093295, -74.2720453441143 40.63559572337353, -74.27203863859177 40.63559216135425, -74.27203930914402 40.63558351073523, -74.27204467356205 40.635577404415244, -74.27205339074135 40.63557791327526, -74.27205942571163 40.6355814752953, -74.2720614373684 40.6355885993348, -74.27206613123417 40.63559063477452, -74.27207350730896 40.6355855461751, -74.27208423614502 40.635582493015264, -74.27208529571713 40.635582388136, -74.27206619411903 40.635645344431694, -74.2720614373684 40.63564304732585)))",33.8,364.0,33.8,364.0,98.8,1064.0,[],2022-06-29,,True,False,,
ce5c075b-3cea-5bec-bee9-fb0c1c614cfe,afbb5f8f-28ad-5950-a2ef-d7fcc6a64c72,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.55,,"POLYGON ((-74.27187971770763 40.635603356271325, -74.2718743532896 40.63560284741151, -74.27186831831932 40.63559928539261, -74.2718642950058 40.63558809047485, -74.27186898887157 40.63557689555521, -74.27187234163284 40.63557435125504, -74.27187971770763 40.635559085451916, -74.27188910543919 40.63554687280693, -74.2718904465437 40.63554127534389, -74.27189446985722 40.63553873104234, -74.27189581096172 40.63553109813714, -74.27189916372299 40.63552855383523, -74.271901845932 40.635521429789314, -74.27190855145454 40.63551634118465, -74.27192531526089 40.63551939434749, -74.27192866802216 40.635526518393625, -74.27192129194736 40.63553109813714, -74.2719192802906 40.63553466015968, -74.27190653979778 40.63553923990267, -74.27190385758877 40.63554381964532, -74.27190653979778 40.6355534879899, -74.27191659808159 40.63555450571032, -74.27192732691765 40.63556010317225, -74.27193470299244 40.6355606120324, -74.27194073796272 40.63555806773161, -74.27194274961948 40.6355539968501, -74.27194811403751 40.63555196140926, -74.27195347845554 40.635545855086406, -74.27195884287357 40.635545855086406, -74.27196353673935 40.635542801924764, -74.27197627723217 40.63554025762327, -74.27200242877007 40.6355539968501, -74.27199974656105 40.63555705001125, -74.271991699934 40.63555705001125, -74.27198901772499 40.63555450571032, -74.27198432385921 40.6355534879899, -74.27195951342583 40.635552470269495, -74.27195280790329 40.63555806773161, -74.27195012569427 40.63556468291347, -74.27194207906723 40.63556824493421, -74.2719353735447 40.63556824493421, -74.27193135023117 40.63556519177358, -74.27192330360413 40.63556468291347, -74.27191458642483 40.63556112089253, -74.27190452814102 40.6355606120324, -74.27189581096172 40.63556468291347, -74.27188910543919 40.635571806954765, -74.27188843488693 40.63557689555521, -74.27189111709595 40.6355814752953, -74.27188642323017 40.63559216135425, -74.27188642323017 40.63559826767291, -74.27187971770763 40.635603356271325))",24.4,262.0,24.4,262.0,24.4,263.0,[],2022-06-29,,True,False,,
ce5c075b-3cea-5bec-bee9-fb0c1c614cfe,b117135a-5dd7-50e8-aff7-ee36923769de,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.71,,"POLYGON ((-74.27189648151398 40.63551023485852, -74.2719005048275 40.63551532346366, -74.27189782261848 40.635526518393625, -74.27188374102116 40.63554687280693, -74.2718817293644 40.6355539968501, -74.2718656361103 40.635579948715296, -74.27185893058777 40.63558503731514, -74.2718455195427 40.63559063477452, -74.27184326403724 40.63559039025616, -74.2718900436459 40.6355092892796, -74.27189648151398 40.63551023485852))",11.7,125.0,11.7,125.0,41.0,442.0,[],2022-06-29,,True,False,,
ce5c075b-3cea-5bec-bee9-fb0c1c614cfe,b1d5c203-93d1-5dfc-bb39-dec9c3c8100e,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.9,,"MULTIPOLYGON (((-74.27200578153133 40.63580740874914, -74.2720004171133 40.63580232016627, -74.27199639379978 40.63579316071609, -74.2719990760088 40.635777386104515, -74.27200242877007 40.63577331523639, -74.27201181650162 40.63576873550947, -74.27202589809895 40.63576822665092, -74.27202945659229 40.63576642637376, -74.27201628340042 40.63580984344069, -74.27201382815838 40.63580995304045, -74.27200578153133 40.63580740874914)), ((-74.27202992141247 40.63576262920643, -74.27202589809895 40.635759067196055, -74.27202723920345 40.63574736344637, -74.2720382130836 40.63573756615732, -74.27202992141247 40.63576489438906, -74.27202992141247 40.63576262920643)), ((-74.27203126251698 40.63572700909418, -74.27203193306923 40.63572192050517, -74.2720279097557 40.63571123446698, -74.27203327417374 40.635696477554276, -74.27203394472599 40.63568630037121, -74.27203595638275 40.63568273835676, -74.27205741405487 40.635666454859745, -74.27206009626389 40.635657295390956, -74.27206286198108 40.63565632670977, -74.27203841989751 40.63573688452653, -74.27203126251698 40.63572700909418)), ((-74.2720614373684 40.63564304732585, -74.27205741405487 40.63563541443258, -74.27204869687557 40.635629816976966, -74.27204802632332 40.63561556890601, -74.27205339074135 40.6356074271498, -74.27205473184586 40.63559979425246, -74.27205204963684 40.635596741093295, -74.2720453441143 40.63559572337353, -74.27203863859177 40.63559216135425, -74.27203930914402 40.63558351073523, -74.27204467356205 40.635577404415244, -74.27205339074135 40.63557791327526, -74.27205942571163 40.6355814752953, -74.2720614373684 40.6355885993348, -74.27206613123417 40.63559063477452, -74.27207350730896 40.6355855461751, -74.27208423614502 40.635582493015264, -74.27208529571713 40.635582388136, -74.27206619411903 40.635645344431694, -74.2720614373684 40.63564304732585)))",33.8,364.0,33.8,364.0,98.8,1064.0,[],2022-06-29,,True,False,,
ce5c075b-3cea-5bec-bee9-fb0c1c614cfe,c5162751-6e18-582e-b9a3-f6efae553ef8,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.51,,"POLYGON ((-74.2719715833664 40.63552346523108, -74.2719715833664 40.63552600953321, -74.27196688950062 40.635528044974826, -74.2719642072916 40.63552448295194, -74.27196890115738 40.635521429789314, -74.2719715833664 40.63552346523108))",0.3,3.0,0.3,3.0,0.3,3.0,[],2022-06-29,,True,False,,
ce5c075b-3cea-5bec-bee9-fb0c1c614cfe,d112adde-7050-5bd7-8438-49aedb6dc396,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.88,,"POLYGON ((-74.27197761833668 40.635579439855306, -74.27196152508259 40.63557587783516, -74.27195280790329 40.63557078923462, -74.27195146679878 40.63556722721401, -74.27195347845554 40.635559085451916, -74.27195817232132 40.6355550145705, -74.27197426557541 40.63555450571032, -74.27199639379978 40.63556010317225, -74.2720004171133 40.63556315633309, -74.27200175821781 40.6355687537943, -74.27199840545654 40.63557282467488, -74.27198901772499 40.63557536897513, -74.27198432385921 40.635578422135275, -74.27197761833668 40.635579439855306))",8.7,93.0,8.7,93.0,8.7,93.0,[],2022-06-29,,True,False,,
ce5c075b-3cea-5bec-bee9-fb0c1c614cfe,ee8d66f4-aed6-5a98-aa1b-9d04a3e2d8df,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.98,,"POLYGON ((-74.27185021340847 40.635579439855306, -74.2718555778265 40.63558300187526, -74.27187167108059 40.63560081197216, -74.2718743532896 40.63561862206433, -74.27187904715538 40.63562421952088, -74.27188843488693 40.635629816976966, -74.2718904465437 40.63563388785383, -74.27188441157341 40.63564966249932, -74.2718730121851 40.635656786531534, -74.27186496555805 40.63566798143777, -74.27185289561749 40.63566950801575, -74.27184954285622 40.635673578890184, -74.27185088396072 40.63567917634214, -74.27184216678143 40.63568172063831, -74.2718381434679 40.63568477379361, -74.2718381434679 40.63569495097692, -74.27183948457241 40.635699021849796, -74.27184283733368 40.63570156614524, -74.27186094224453 40.635704110440564, -74.2718730121851 40.635712252184966, -74.27188038825989 40.63571988506945, -74.27189379930496 40.635725482517515, -74.27189514040947 40.635736168553436, -74.27188239991665 40.635763646923635, -74.2718830704689 40.6357717886608, -74.27188575267792 40.635775859529, -74.27188508212566 40.63578451012309, -74.27187502384186 40.63579570500793, -74.2718730121851 40.63580079359132, -74.2718656361103 40.63580740874914, -74.27184082567692 40.635820130204664, -74.27183747291565 40.63582827193492, -74.27183613181114 40.63584099338647, -74.27183546125889 40.635844555392474, -74.27184216678143 40.63585473255141, -74.2718468606472 40.6358572768409, -74.27185691893101 40.63585829455668, -74.27187971770763 40.6358577856988, -74.27189312875271 40.6358537148356, -74.271901845932 40.63584709968235, -74.27192330360413 40.63584608196641, -74.27193336188793 40.635842011102476, -74.27194945514202 40.63584099338647, -74.27195213735104 40.63584099338647, -74.27195817232132 40.63583844909636, -74.27196688950062 40.63583743138028, -74.2719729244709 40.63584099338647, -74.27197359502316 40.63584099338647, -74.27197895944118 40.635844046534466, -74.27198700606823 40.63584506425045, -74.27199371159077 40.63584353767648, -74.27199639379978 40.63584099338647, -74.27199706435204 40.63584099338647, -74.27199974656105 40.635839466812406, -74.27200309932232 40.63584099338647, -74.27200376987457 40.63584099338647, -74.27200511097908 40.635846590824386, -74.2719990760088 40.63585575026723, -74.2720000688349 40.63586328446561, -74.2719750069501 40.6359458850638, -74.27171900135293 40.6358058222646, -74.27184956452541 40.63557946721175, -74.27185021340847 40.635579439855306))",319.4,3438.0,319.4,3438.0,955.9,10289.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,0269ce1d-9ebc-575b-9519-d9a575b5a9c3,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.99,5e4bbe45-993f-5a72-adec-1232fce2e5af,"POLYGON ((-74.27494548261166 40.628211758201175, -74.27497565746307 40.62823618617226, -74.2749810218811 40.6282443288273, -74.2749434709549 40.62826977461791, -74.274962246418 40.62828198859395, -74.2749434709549 40.62829623822986, -74.2749521881342 40.62830336304666, -74.27489250898361 40.62834458518613, -74.27479192614555 40.62826010521864, -74.2748174071312 40.628237204004215, -74.27482679486275 40.62823160592838, -74.2748013138771 40.628211758201175, -74.27477851510048 40.628194455049595, -74.27478052675724 40.628191401551796, -74.27477113902569 40.62818325889029, -74.27477717399597 40.62817562514424, -74.27484154701233 40.628133385066974, -74.27488379180431 40.628167482480826, -74.27489653229713 40.628181223224765, -74.27490323781967 40.6281766429771, -74.27494548261166 40.628211758201175))",216.8,2333.0,216.7,2332.0,216.8,2333.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'description': 'Ground height', 'available': False}]",2022-06-29,,True,False,0.87276,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,0ee58370-2bd5-5f59-8ea2-d39ee3ef5618,4aec3d8a-da20-5fcd-a868-6c19d2772b2e,1037,Driveway,0.8,,"POLYGON ((-74.27497833967209 40.62839344102218, -74.27495554089546 40.628376137917655, -74.2749072611332 40.62834305844068, -74.27490659058094 40.62834051386485, -74.27491061389446 40.62833440688246, -74.2749434709549 40.62831099677811, -74.27494883537292 40.62830794328564, -74.27495621144772 40.6283074343702, -74.27496559917927 40.62831303243968, -74.27496761083603 40.6283201572547, -74.27497565746307 40.62832371966192, -74.27497766911983 40.62832880881478, -74.27498906850815 40.628336951458515, -74.27499108016491 40.62834254952552, -74.27500650286674 40.62835425457318, -74.27500784397125 40.62835883480866, -74.27501320838928 40.62836188829882, -74.27501857280731 40.6283720665983, -74.27501857280731 40.628378173577254, -74.27501186728477 40.628382753811096, -74.27500784397125 40.62839038753347, -74.27500113844872 40.628395985596, -74.27499242126942 40.628401074743344, -74.27498571574688 40.628401074743344, -74.27497833967209 40.62839344102218))",49.6,534.0,32.9,354.0,49.6,534.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,11d1b9c9-51af-5e16-9606-0c75b6ad3d06,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.76,,"POLYGON ((-74.27472956478596 40.628216847362566, -74.27473492920399 40.62821633844645, -74.27475102245808 40.62822499001996, -74.27476041018963 40.62823618617226, -74.2747637629509 40.62824381991139, -74.27476644515991 40.62824585557501, -74.27477315068245 40.62824687340681, -74.27478186786175 40.62825298039721, -74.27478589117527 40.62826264979752, -74.27478522062302 40.628267230039285, -74.27478289890085 40.628269432628485, -74.27472820106395 40.62821912435765, -74.27472956478596 40.628216847362566))",6.2,66.0,6.2,66.0,14.0,151.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,17c2f2fa-4543-5f6a-81cf-3b685c2acfdb,2780fa70-7713-437c-ad98-656b8a5cc4f2,1026,Low Vegetation (0.5m-2m),0.55,,"POLYGON ((-74.2747724801302 40.62825196256549, -74.27477851510048 40.62826010521864, -74.27477510356225 40.628262262875026, -74.27476340529654 40.62825150340897, -74.2747724801302 40.62825196256549))",0.6,7.0,0.6,7.0,2.8,30.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,1e7759e6-1493-5a3f-b01b-1a1bae0758c0,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.63,,"POLYGON ((-74.27480265498161 40.62828046184706, -74.27479662001133 40.62827944401581, -74.27479259669781 40.62827689943753, -74.27479192614555 40.628273337027835, -74.27479527890682 40.62826977461791, -74.2747999727726 40.62826977461791, -74.27480600774288 40.628273337027835, -74.27480667829514 40.62827842618451, -74.27480265498161 40.62828046184706))",1.1,12.0,1.1,12.0,1.1,12.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,237ba6dc-390b-56ed-b13c-01257de94ace,4bbf8dbd-cc81-5773-961f-0121101422be,1008,Shingle,1.0,f71e5e5a-8fa6-57ff-be35-255bd832c811,"POLYGON ((-74.27486300468445 40.628150688234385, -74.27489049732685 40.62817460731138, -74.27489653229713 40.628181223224765, -74.2748998850584 40.62817918755917, -74.27490592002869 40.62817969647559, -74.27493140101433 40.62820412445839, -74.27494145929813 40.628213793865775, -74.2749535292387 40.62822295435571, -74.2749535292387 40.628223463271766, -74.2749635875225 40.62823211484438, -74.27497029304504 40.62823618617226, -74.27497632801533 40.62824127533179, -74.27497766911983 40.62824585557501, -74.27495755255222 40.62825908738704, -74.27495487034321 40.62826163196596, -74.27494280040264 40.62826977461791, -74.27495017647743 40.62827435485919, -74.27495084702969 40.62827486377486, -74.27496023476124 40.628281479678336, -74.27495956420898 40.62828402425641, -74.27494615316391 40.62829369365223, -74.27494548261166 40.62829420256777, -74.27494280040264 40.62829623822986, -74.27495017647743 40.628301836300274, -74.27495017647743 40.628304889793014, -74.27489653229713 40.62834204061036, -74.2748911678791 40.628341531695185, -74.2748824506998 40.6283359336281, -74.27479594945908 40.62826417654482, -74.27479393780231 40.62826112305019, -74.27479594945908 40.628257560639625, -74.27480734884739 40.628249926902065, -74.27482075989246 40.62824229316363, -74.27482679486275 40.628237204004215, -74.27482679486275 40.628236695088226, -74.27482947707176 40.62823516834032, -74.27482008934021 40.628226516768116, -74.2747999727726 40.628207177955616, -74.27479058504105 40.62820005312854, -74.2747738212347 40.62818427672304, -74.27477315068245 40.62818325889029, -74.27477516233921 40.628181223224765, -74.27478589117527 40.62817358947848, -74.27480399608612 40.62816341114875, -74.27483953535557 40.62813592965072, -74.27484221756458 40.62813542073397, -74.27484691143036 40.62813745640089, -74.27486300468445 40.628150688234385))",207.9,2238.0,208.2,2241.0,207.9,2238.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,3d072485-0c1a-513b-96d5-471d4b508634,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.98,5e4bbe45-993f-5a72-adec-1232fce2e5af,"POLYGON ((-74.27490323781967 40.628177151893524, -74.27494145929813 40.628213793865775, -74.27498035132885 40.6282443288273, -74.27494280040264 40.62826977461791, -74.274962246418 40.62828198859395, -74.27494280040264 40.62829623822986, -74.2749521881342 40.62830336304666, -74.27489250898361 40.62834458518613, -74.27479192614555 40.62826061413442, -74.27482947707176 40.62823516834032, -74.27480399608612 40.628211758201175, -74.2747724801302 40.62818325889029, -74.27484221756458 40.628133893983744, -74.27488379180431 40.628167482480826, -74.27489653229713 40.628181223224765, -74.27490323781967 40.628177151893524))",209.6,2256.0,209.7,2258.0,209.6,2256.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'description': 'Ground height', 'available': False}]",2022-06-29,,True,False,0.92417496,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,408e1809-f105-5f50-bb62-3a9c2386f52e,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.94,,"POLYGON ((-74.27498638629913 40.628336951458515, -74.27497498691082 40.62833186230629, -74.2749723047018 40.62832626423839, -74.27498236298561 40.62831201460891, -74.27497833967209 40.628304889793014, -74.27497833967209 40.628300309553836, -74.27498303353786 40.62829267582117, -74.27498437464237 40.628285042087626, -74.27498906850815 40.62828198859395, -74.27499644458294 40.62828046184706, -74.27500247955322 40.62828351534081, -74.2750085145235 40.62828351534081, -74.27501522004604 40.628275881606214, -74.27503131330013 40.628264685460564, -74.27503667771816 40.62825603389219, -74.27505008876324 40.62825603389219, -74.27505411207676 40.62825399822887, -74.27505411207676 40.62823974858397, -74.27505676489878 40.628233708501924, -74.27506173017233 40.62824006980345, -74.27506881112136 40.62825254256494, -74.27506958155585 40.62826805826781, -74.27507084243643 40.62827592467973, -74.27506666176443 40.62828997146275, -74.27505995393416 40.62829842813643, -74.27505330181523 40.62831152542406, -74.27503996065899 40.62831907021471, -74.27498512661161 40.62835833370385, -74.27498370409012 40.62835730806355, -74.27498638629913 40.628336951458515))",51.6,555.0,51.6,555.0,172.5,1856.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,44ac5c73-e3e0-5845-bb8d-2a337530523d,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.96,,"POLYGON ((-74.27498638629913 40.628336951458515, -74.27497364580631 40.62833186230629, -74.2749709635973 40.62832626423839, -74.27498169243336 40.62831303243968, -74.27497766911983 40.628300309553836, -74.27498303353786 40.62829267582117, -74.27498437464237 40.628284533172014, -74.27499644458294 40.62828046184706, -74.27500247955322 40.62828351534081, -74.2750085145235 40.62828351534081, -74.27501656115055 40.62827435485919, -74.27502997219563 40.62826519437631, -74.2750333249569 40.62825806955545, -74.27503667771816 40.62825552497636, -74.27504405379295 40.62825450714472, -74.27505008876324 40.62825603389219, -74.27505411207676 40.62825399822887, -74.27505411207676 40.62823974858397, -74.27505682929923 40.628233791009094, -74.27506173017233 40.62824006980345, -74.27506881112136 40.62825254256494, -74.27506958155585 40.62826805826781, -74.27507084243643 40.62827592467973, -74.27506666176443 40.62828997146275, -74.27505995393416 40.62829842813643, -74.27505330181523 40.62831152542406, -74.27503996065899 40.62831907021471, -74.27498512661161 40.62835833370385, -74.27498370409012 40.62835730806355, -74.27498638629913 40.628336951458515))",52.1,560.0,52.1,560.0,174.8,1881.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,48945314-1e78-5cf6-93a6-d0bc7a3c0ed8,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.9,,"POLYGON ((-74.27486099302769 40.628329317730035, -74.27486903965473 40.62832880881478, -74.27488446235657 40.628332371221546, -74.27489720284939 40.628341531695185, -74.27490055561066 40.62835374565812, -74.27490524947643 40.62836087046877, -74.27490457892418 40.62836545070382, -74.2748955392913 40.628373033494455, -74.2748527882449 40.628333713270074, -74.27486099302769 40.628329317730035))",10.2,110.0,10.2,110.0,22.6,244.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,55b53b6c-665f-5e91-868a-8411b1c0d4a5,372fb6c1-a3ab-5019-ba0f-489ed12079de,1034,Road (Driveable Surface),0.96,,"POLYGON ((-74.27492402493954 40.628352727827945, -74.27491061389446 40.628346111931556, -74.27490793168545 40.628341531695185, -74.27491128444672 40.62833491579767, -74.2749521881342 40.62830641653935, -74.27495487034321 40.628299800638345, -74.274962246418 40.62829827389188, -74.27496626973152 40.628300309553836, -74.2749709635973 40.62830794328564, -74.27497901022434 40.62832779098424, -74.27499912679195 40.628345603016406, -74.27500038068953 40.6283474111411, -74.27495748768344 40.62837812434138, -74.27492402493954 40.628352727827945))",35.0,377.0,35.0,377.0,238473300.0,2566905238.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,5e90fa58-0523-5dca-8656-dcab30e6c683,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.92,,"POLYGON ((-74.27491396665573 40.62817053597973, -74.27490927278996 40.628162393315684, -74.27490927278996 40.62815679523359, -74.27491463720798 40.62815323281747, -74.27492871880531 40.62816035764951, -74.27494078874588 40.628156286317, -74.27494240281281 40.6281561842338, -74.27496974890528 40.62817316676555, -74.2749709635973 40.62817562514424, -74.27497699856758 40.628182241057544, -74.2749810218811 40.628191401551796, -74.2749810218811 40.628207686871804, -74.27497565746307 40.628210231452705, -74.27497029304504 40.62820972253652, -74.27495621144772 40.62821328494964, -74.27494883537292 40.62821328494964, -74.27493743598461 40.62820921362035, -74.27492000162601 40.62819598179845, -74.27491128444672 40.628184785639405, -74.27491061389446 40.62817918755917, -74.27491396665573 40.62817053597973))",27.8,300.0,27.8,300.0,28.8,310.0,[],2022-06-29,,True,False,,
