aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,damage,fidelity,is_footprint
0_0,891c52b8-eac9-57bb-ad27-ff3835810682,cfa8951a-4c29-54de-ae98-e5f804c305e3,1053,Tile or Shingle Staining,0.51,6d779bf1-f1d1-54bc-b3b3-73c9dc8da603,"POLYGON ((151.27722412347794 -33.79263424169969, 151.27722680568695 -33.79263312716674, 151.2772274762392 -33.79263424169969, 151.27722412347794 -33.79263424169969))",0.0,0.0,0.0,0.0,0.0,0.0,[],2026-03-15,,True,False,,,
0_0,955571c7-e1e0-5198-ad3a-4f7476f6e496,cfa8951a-4c29-54de-ae98-e5f804c305e3,1053,Tile or Shingle Staining,0.53,6d779bf1-f1d1-54bc-b3b3-73c9dc8da603,"POLYGON ((151.27721674740314 -33.79261808097084, 151.2772201001644 -33.79261362283821, 151.2772201001644 -33.79261195103842, 151.2772247940302 -33.792611393771814, 151.27723284065723 -33.79261195103842, 151.2772361934185 -33.792615294637976, 151.2772361934185 -33.79261808097084, 151.27723284065723 -33.79262532543588, 151.27723015844822 -33.79262476816934, 151.27722814679146 -33.792623096369766, 151.27722814679146 -33.79262086730361, 151.2772261351347 -33.79261919550397, 151.2772247940302 -33.79262253910324, 151.27722211182117 -33.79262421090283, 151.2772160768509 -33.792623096369766, 151.27721205353737 -33.79263034083438, 151.2771999835968 -33.7926297835679, 151.2771999835968 -33.79262532543588, 151.27719797194004 -33.79262142457017, 151.27719931304455 -33.79260972197197, 151.27719931304455 -33.79259523303866, 151.2771999835968 -33.79259244670506, 151.27720333635807 -33.79259244670506, 151.2772073596716 -33.7925902176381, 151.27720467746258 -33.79258798857109, 151.27720534801483 -33.79257238510038, 151.2772073596716 -33.79257182783353, 151.27721205353737 -33.79256736969849, 151.27722211182117 -33.79256625516468, 151.27722412347794 -33.792569041499156, 151.27722412347794 -33.79257182783353, 151.27722680568695 -33.79257461416779, 151.2772274762392 -33.79257684323516, 151.27722546458244 -33.79257962956929, 151.27722546458244 -33.792585202237234, 151.27722278237343 -33.79258798857109, 151.27722345292568 -33.792595790305356, 151.27722211182117 -33.79260303477229, 151.2772160768509 -33.792603592038944, 151.27721205353737 -33.79260749290547, 151.27721205353737 -33.792609164705354, 151.27720937132835 -33.79261362283821, 151.27720668911934 -33.79261473737138, 151.27720534801483 -33.79261640917113, 151.27721674740314 -33.79261808097084))",13.4,144.0,13.4,144.0,13.4,144.0,[],2026-03-15,,True,False,,,
0_0,99e32be1-9c8c-502a-8b2f-6b671514d015,8337e0e1-e171-5292-89cc-99c0da2a4fe4,1022,Car,0.92,,"POLYGON ((151.27730056643486 -33.79272953421112, 151.27731800079346 -33.79273120600863, 151.27732068300247 -33.7927328778061, 151.27732269465923 -33.792737335932514, 151.27731934189796 -33.79274625218464, 151.27730928361416 -33.79274680945039, 151.27730324864388 -33.79274569491892, 151.2772898375988 -33.7927451376532, 151.27728044986725 -33.79274346585596, 151.2772784382105 -33.7927417940587, 151.27727776765823 -33.792736221400936, 151.277279779315 -33.792728419679456, 151.2772811204195 -33.792727305147736, 151.27728782594204 -33.792726747881886, 151.27730056643486 -33.79272953421112))",7.1,77.0,7.2,77.0,7.1,77.0,[],2026-03-15,,True,False,,,
0_0,9a52f79b-3bc2-5301-bf55-686c5d4e274b,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.97,,"POLYGON ((151.27735286951065 -33.79276185562368, 151.27735823392868 -33.792757954764184, 151.27737700939178 -33.79275293937316, 151.2773870676756 -33.79275126757609, 151.27739243209362 -33.792752382107466, 151.2773984670639 -33.7927607410924, 151.27740785479546 -33.79276408468616, 151.27742663025856 -33.79276687101417, 151.2774271800909 -33.79276755642528, 151.27734943965123 -33.79276755642528, 151.27735286951065 -33.79276185562368))",6.9,74.0,6.9,74.0,100.9,1086.0,[],2026-03-15,,True,False,,,
0_0,9b1efa56-5101-5b1a-a458-0b052222862e,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.82,,"POLYGON ((151.27710208296776 -33.792593003971774, 151.27711348235607 -33.792589660371334, 151.27712152898312 -33.792593003971774, 151.27712287008762 -33.79260749290547, 151.2771201878786 -33.792615294637976, 151.2771161645651 -33.79261975277052, 151.2771074473858 -33.79262086730361, 151.27709738910198 -33.792632569900285, 151.27708934247494 -33.792634798966134, 151.27708531916142 -33.79263424169969, 151.27707593142986 -33.7926286690349, 151.27706453204155 -33.79261585190456, 151.2770665436983 -33.79260693563883, 151.27707593142986 -33.79259969117224, 151.2770812958479 -33.79259801937217, 151.2770926952362 -33.79259913390556, 151.27710208296776 -33.792593003971774))",17.3,186.0,17.3,186.0,17.2,186.0,[],2026-03-15,,True,False,,,
0_0,a01c938c-978b-5eda-9c19-31e7c35ee42f,09ed6bf9-182a-5c79-ae59-f5531181d298,1160,Clay Tile,0.63,6d779bf1-f1d1-54bc-b3b3-73c9dc8da603,"POLYGON ((151.27727910876274 -33.79254507901981, 151.27728715538979 -33.79254619355388, 151.27729050815105 -33.792549537156, 151.27728916704655 -33.792555109825926, 151.2772911787033 -33.792562911563216, 151.27729587256908 -33.792565697897786, 151.27729788422585 -33.79257238510038, 151.2772911787033 -33.79257851503564, 151.2772884964943 -33.7925935612385, 151.27728313207626 -33.79259857663887, 151.27728514373302 -33.79260303477229, 151.2772811204195 -33.792606378372184, 151.27727508544922 -33.79260805017209, 151.2772650271654 -33.792601362972285, 151.27725698053837 -33.79260080570561, 151.2772536277771 -33.792609164705354, 151.27724289894104 -33.792609164705354, 151.27723887562752 -33.792610836505204, 151.277234852314 -33.79262086730361, 151.27723552286625 -33.792623653636305, 151.27723284065723 -33.79262588270239, 151.2772100418806 -33.79261752370429, 151.27721071243286 -33.79260693563883, 151.27720803022385 -33.79259913390556, 151.27721406519413 -33.792595790305356, 151.27721473574638 -33.792589660371334, 151.27721339464188 -33.79258743130432, 151.27720467746258 -33.792585202237234, 151.27720400691032 -33.79257182783353, 151.2772087007761 -33.79256346883014, 151.2772100418806 -33.79254507901981, 151.2772247940302 -33.79253226187694, 151.2772288173437 -33.79253226187694, 151.27723284065723 -33.79253616274672, 151.27725429832935 -33.79253560547962, 151.27725832164288 -33.79253894908216, 151.27727441489697 -33.792540620883386, 151.27727910876274 -33.79254507901981), (151.27723082900047 -33.79259467577195, 151.27723015844822 -33.79258798857109, 151.2772247940302 -33.79258743130432, 151.27722211182117 -33.792591332171575, 151.27722211182117 -33.79259634757208, 151.2772274762392 -33.79259801937217, 151.27723082900047 -33.79259467577195), (151.2772737443447 -33.79256959876602, 151.27727307379246 -33.79256179702936, 151.2772623449564 -33.79256235429628, 151.2772610038519 -33.792567926965376, 151.2772636860609 -33.792574056900946, 151.27727173268795 -33.792574056900946, 151.2772737443447 -33.79256959876602))",58.6,631.0,58.6,631.0,58.6,631.0,[],2026-03-15,,True,False,,,
0_0,a2a7771a-87e1-5089-8e37-7e57558df59a,4aec3d8a-da20-5fcd-a868-6c19d2772b2e,1037,Driveway,0.55,,"POLYGON ((151.2770926952362 -33.79244644269702, 151.277100071311 -33.79245312990893, 151.2771087884903 -33.7924570307823, 151.27710945904255 -33.79246204619067, 151.277100071311 -33.79246873340138, 151.27708800137043 -33.79246873340138, 151.27707928419113 -33.79246427526096, 151.27707660198212 -33.792459817120324, 151.27708062529564 -33.79245312990893, 151.2770926952362 -33.79244644269702))",4.9,52.0,4.9,52.0,4.9,52.0,[],2026-03-15,,True,False,,,
0_0,a66c3502-f1ed-5353-927c-8b69b55ad5f1,8337e0e1-e171-5292-89cc-99c0da2a4fe4,1022,Car,0.94,,"POLYGON ((151.2773548811674 -33.79237678420851, 151.27736561000347 -33.79237789874476, 151.277372315526 -33.792380685085355, 151.27737298607826 -33.792388486838526, 151.2773709744215 -33.79239294498288, 151.27736695110798 -33.79239517405497, 151.27736024558544 -33.79239461678695, 151.2773535400629 -33.79239238771486, 151.2773421406746 -33.79239071591073, 151.27734012901783 -33.792389601374644, 151.277324706316 -33.792388486838526, 151.27732269465923 -33.79238737230242, 151.27731800079346 -33.79238681503433, 151.2773159891367 -33.79238514323012, 151.2773173302412 -33.792375669672225, 151.27732269465923 -33.79237344059963, 151.27734147012234 -33.79237399786778, 151.2773508578539 -33.79237511240408, 151.2773548811674 -33.79237678420851))",8.9,96.0,8.9,96.0,8.9,96.0,[],2026-03-15,,True,False,,,
0_0,aaed08b2-f6ad-5b9c-abe2-58347d3d4fb3,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.99,acdf1cbe-1c76-57ee-997c-b9a03348538a,"POLYGON ((151.27705179154873 -33.79274346585596, 151.27705246210098 -33.792739007729864, 151.27701826393604 -33.79273566413512, 151.27702429890633 -33.79270501451073, 151.27708800137043 -33.79271058717051, 151.27709336578846 -33.792683838400166, 151.2770638614893 -33.79268049480328, 151.2770652025938 -33.79267380760913, 151.27703234553337 -33.79266823494692, 151.2770377099514 -33.79263814256481, 151.27710074186325 -33.79264371522894, 151.27710543572903 -33.79262086730361, 151.27712354063988 -33.79262253910324, 151.2771289050579 -33.792588545837845, 151.27712555229664 -33.79258798857109, 151.27713829278946 -33.79252891827413, 151.27716578543186 -33.79253170460982, 151.27716712653637 -33.79252557467122, 151.27717919647694 -33.7925272464727, 151.27720400691032 -33.79253003280843, 151.27720467746258 -33.79252557467122, 151.27721808850765 -33.7925272464727, 151.2772187590599 -33.79252334560252, 151.27732872962952 -33.79254396448573, 151.27730190753937 -33.79264761609364, 151.2772884964943 -33.7926465015609, 151.27727441489697 -33.7927061290427, 151.27728313207626 -33.79270780084066, 151.27727441489697 -33.79274959577897, 151.27726636826992 -33.79274792398183, 151.2772610038519 -33.792773558201056, 151.27717919647694 -33.79276129835806, 151.27705179154873 -33.79274346585596))",495.0,5328.0,478.0,5146.0,495.0,5328.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2026-03-15,,True,False,,0.87981,
0_0,abb8e0db-c4d2-5a2b-90e5-1c4800eeeacf,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,1013,Hip,0.72,6d779bf1-f1d1-54bc-b3b3-73c9dc8da603,"POLYGON ((151.27726569771767 -33.79253560547962, 151.27727039158344 -33.79253839181508, 151.27728514373302 -33.792540063616315, 151.27728782594204 -33.792541735417515, 151.27729050815105 -33.792548979889, 151.27729654312134 -33.79255343802499, 151.2772998958826 -33.79256402609705, 151.27729922533035 -33.79257238510038, 151.27729520201683 -33.792579072302445, 151.27729050815105 -33.79258185863651, 151.27728648483753 -33.79259523303866, 151.27728044986725 -33.792597462105476, 151.27727642655373 -33.7926052638389, 151.27726905047894 -33.792605821105546, 151.27726435661316 -33.792610836505204, 151.27725966274738 -33.79261250830501, 151.27725429832935 -33.79263034083438, 151.2772462517023 -33.79263034083438, 151.27724155783653 -33.79263647076548, 151.27723082900047 -33.79263647076548, 151.27721071243286 -33.79263535623258, 151.27720601856709 -33.79263145536732, 151.27719797194004 -33.792629226301386, 151.27719528973103 -33.79262476816934, 151.27719528973103 -33.79261919550397, 151.2771986424923 -33.79260860743874, 151.2771986424923 -33.792591332171575, 151.27720266580582 -33.79257851503564, 151.27720333635807 -33.79256346883014, 151.2772073596716 -33.792554552558954, 151.2772100418806 -33.792527803739844, 151.27723284065723 -33.792528361006994, 151.27724826335907 -33.79253114734268, 151.27725899219513 -33.79253560547962, 151.27726569771767 -33.79253560547962))",83.4,898.0,83.4,898.0,83.4,898.0,[],2026-03-15,,True,False,,,
0_0,acdf1cbe-1c76-57ee-997c-b9a03348538a,91987430-6739-5e16-b92f-b830dd7d52a6,1099,Building lifecycle,0.99,,"POLYGON ((151.2773086130619 -33.7925344909454, 151.27731531858444 -33.79253616274672, 151.27732202410698 -33.792540620883386, 151.27732403576374 -33.792555109825926, 151.27732202410698 -33.792557896160744, 151.27732135355473 -33.792581301369694, 151.27731531858444 -33.79259857663887, 151.27731196582317 -33.792601920238944, 151.27731129527092 -33.79260693563883, 151.27730660140514 -33.7926141801048, 151.27729788422585 -33.79264371522894, 151.27728782594204 -33.792649845159104, 151.27728514373302 -33.79265486055618, 151.27728313207626 -33.792672135810506, 151.27727910876274 -33.79268328113402, 151.27727776765823 -33.792705571776715, 151.27728313207626 -33.79270891537262, 151.27728313207626 -33.79271560256403, 151.277279779315 -33.79272228975492, 151.27727776765823 -33.7927417940587, 151.27727575600147 -33.79274680945039, 151.27726837992668 -33.79275015304467, 151.27726770937443 -33.79275572570154, 151.2772636860609 -33.79276185562368, 151.2772636860609 -33.792767985545375, 151.2772610038519 -33.79277132913882, 151.27723686397076 -33.79277077187326, 151.27721473574638 -33.792765756482986, 151.27717316150665 -33.79276185562368, 151.27716176211834 -33.792758512029835, 151.2771389633417 -33.79275739749854, 151.27712689340115 -33.792754053904524, 151.27710811793804 -33.79275293937316, 151.27709805965424 -33.79274959577897, 151.27707928419113 -33.792748481247536, 151.2770665436983 -33.7927451376532, 151.27705514431 -33.79274458038746, 151.27705045044422 -33.7927401222614, 151.27703234553337 -33.792739007729864, 151.27701960504055 -33.79273399233773, 151.2770202755928 -33.79271783162771, 151.2770263105631 -33.79270501451073, 151.2770491093397 -33.79270724357468, 151.27708800137043 -33.79270501451073, 151.27708867192268 -33.79269219739181, 151.27708666026592 -33.792685510198545, 151.27707056701183 -33.792684952932426, 151.2770625203848 -33.79267993753712, 151.27706117928028 -33.7926732503429, 151.27704977989197 -33.79267269307671, 151.27703234553337 -33.79266767768069, 151.27703167498112 -33.79266043321923, 151.2770350277424 -33.79265318875719, 151.27703703939915 -33.79263869983123, 151.27704307436943 -33.792637028031926, 151.27706050872803 -33.79264037163052, 151.27708196640015 -33.79263981436407, 151.27709805965424 -33.79264148616334, 151.27709940075874 -33.79263312716674, 151.27710610628128 -33.79262142457017, 151.2771262228489 -33.79262086730361, 151.27712287008762 -33.79261696643772, 151.2771262228489 -33.79260972197197, 151.27712555229664 -33.792575171434656, 151.27713091671467 -33.7925595679616, 151.2771349400282 -33.79253337641119, 151.27714097499847 -33.79252501740405, 151.2771751731634 -33.79252501740405, 151.27719193696976 -33.792528361006994, 151.27720065414906 -33.792528361006994, 151.27720803022385 -33.79252501740405, 151.27723820507526 -33.79252613193837, 151.27726435661316 -33.79253226187694, 151.2773086130619 -33.7925344909454))",504.2,5427.0,486.5,5236.0,504.2,5427.0,[],2026-03-15,,True,False,,,False
0_0,adafa519-f538-5191-b8f2-993375a15591,1ea715ed-5166-55e3-a342-96a78e238633,1074,Linear,0.72,,"POLYGON ((151.27741791307926 -33.792691082859626, 151.27742059528828 -33.792689411061346, 151.27743668854237 -33.7926916401257, 151.27743870019913 -33.792697212786386, 151.27742864191532 -33.792697212786386, 151.27742663025856 -33.792694983722164, 151.27741992473602 -33.7926944264561, 151.27741791307926 -33.792691082859626))",1.1,11.0,1.1,11.0,1.1,11.0,[],2026-03-15,,True,False,,,
0_0,b638032c-914c-5d4a-b900-769f4f872c22,2780fa70-7713-437c-ad98-656b8a5cc4f2,1026,Low Vegetation (0.5m-2m),0.55,,"POLYGON ((151.27730458974838 -33.792758512029835, 151.2773186713457 -33.79275572570154, 151.27732135355473 -33.79275739749854, 151.27731994307737 -33.79276755642528, 151.27730064587425 -33.79276755642528, 151.27730190753937 -33.7927607410924, 151.27730458974838 -33.792758512029835))",2.0,22.0,2.0,22.0,2.8,30.0,[],2026-03-15,,True,False,,,
0_0,b6f2d07b-b547-546a-9a37-9f94843f740f,46f2f9ce-8c0f-50df-a9e0-4c2026dd3f95,1054,Pole,0.78,,POINT (151.27738304436207 -33.79266043321923),3.5,38.0,0.0,0.0,3.5,38.0,"[{'classId': '3de89e9f-5e2f-5715-8b2b-fba35d536507', 'internalClassId': 12, 'description': 'Pole type', 'components': [{'classId': '582f5f70-5a21-50b8-a764-5824f8af5c94', 'internalClassId': 1024, 'description': 'Power Pole', 'confidence': 0.7441406, 'areaSqm': 1.2, 'areaSqft': 12, 'ratio': 0}, {'classId': 'c16cd5a7-bddf-5457-93d5-d70bb6d971a7', 'internalClassId': 1039, 'description': 'Light Pole Base', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}]",2026-03-15,,,False,,,
0_0,b7282c3b-a8be-5f51-addc-d2b319912207,c1143023-135b-54fd-9a07-8de0ff55de51,1058,Solar Hot Water,0.54,6d779bf1-f1d1-54bc-b3b3-73c9dc8da603,"POLYGON ((151.27726905047894 -33.792569041499156, 151.27726435661316 -33.792567926965376, 151.27726301550865 -33.792562911563216, 151.2772710621357 -33.79256235429628, 151.27726905047894 -33.792569041499156))",0.4,4.0,0.4,4.0,0.4,4.0,[],2026-03-15,,True,False,,,
0_0,b753d2a6-50db-5334-bc78-ce2784e99c25,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.61,,"POLYGON ((151.27730190753937 -33.792753496638845, 151.27729865407733 -33.79276755642528, 151.27726846299896 -33.79276755642528, 151.27726837992668 -33.79276631374859, 151.27727508544922 -33.79274959577897, 151.27728648483753 -33.792747366716114, 151.27729788422585 -33.79275015304467, 151.27730190753937 -33.792753496638845))",5.5,59.0,5.5,59.0,10.2,110.0,[],2026-03-15,,True,False,,,
0_0,b842f351-142d-5811-9ce8-34ba64564119,f4b78dad-c2c0-5236-8eb1-3266ed468604,1072,Natural Pervious Surface,0.65,,"POLYGON ((151.27738773822784 -33.79275684023286, 151.27739243209362 -33.792760183826765, 151.2773957848549 -33.79276687101417, 151.27739565885162 -33.79276755642528, 151.2773394765493 -33.79276755642528, 151.2773421406746 -33.7927590692955, 151.2773448228836 -33.79275739749854, 151.27735555171967 -33.792759626561136, 151.27736024558544 -33.79275739749854, 151.27738773822784 -33.79275684023286))",5.3,57.0,5.3,57.0,39.1,420.0,[],2026-03-15,,True,False,,,
0_0,b91ca3f6-3b70-5b46-96e4-8f435077c050,f4b78dad-c2c0-5236-8eb1-3266ed468604,1072,Natural Pervious Surface,0.63,,"POLYGON ((151.27736695110798 -33.792725076084295, 151.27737633883953 -33.792726747881886, 151.27739645540714 -33.792726747881886, 151.2774045020342 -33.792731763274446, 151.2773998081684 -33.79273454960353, 151.27738237380981 -33.79273454960353, 151.27737633883953 -33.79273120600863, 151.27736695110798 -33.7927306487428, 151.27736426889896 -33.792727305147736, 151.27736695110798 -33.792725076084295))",2.4,26.0,2.4,26.0,2.4,26.0,[],2026-03-15,,True,False,,,
0_0,bd328cbd-f789-5d16-8475-6596bff6c7bd,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.69,,"POLYGON ((151.2774058431387 -33.79266433408317, 151.27741523087025 -33.79266600588195, 151.27741791307926 -33.79266823494692, 151.27741925418377 -33.7926760366739, 151.27741657197475 -33.79269665552034, 151.27741321921349 -33.79270167091465, 151.27740249037743 -33.79270222818067, 151.27739243209362 -33.792698884584524, 151.2773783504963 -33.79269777005242, 151.27737365663052 -33.79269665552034, 151.277369633317 -33.79269275465788, 151.27737030386925 -33.7926843956663, 151.27737700939178 -33.79267826573862, 151.2773783504963 -33.79267380760913, 151.27739645540714 -33.7926654486157, 151.2774058431387 -33.79266433408317))",14.7,158.0,14.7,158.0,14.6,158.0,[],2026-03-15,,True,False,,,
0_0,bd42dddd-0768-5a52-b383-31035c0016cf,c67497c5-76af-5cd2-a5c7-473cca0f6597,1059,Translucent Roofing,0.56,6d779bf1-f1d1-54bc-b3b3-73c9dc8da603,"POLYGON ((151.27706922590733 -33.792722847020805, 151.2770725786686 -33.792721175223136, 151.27707660198212 -33.79272228975492, 151.27707660198212 -33.79272396155257, 151.27707056701183 -33.79272451881843, 151.27706922590733 -33.792722847020805))",0.2,2.0,0.2,2.0,0.2,2.0,[],2026-03-15,,True,False,,,
0_0,bf4af1c6-cd0e-55ef-a249-5eae6d150e8d,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.63,,"POLYGON ((151.27705447375774 -33.7926732503429, 151.27705983817577 -33.79267659394008, 151.27705983817577 -33.79268272386788, 151.27705514431 -33.792685510198545, 151.2770527676921 -33.792685510198545, 151.2770527676921 -33.79267302647415, 151.27705447375774 -33.7926732503429))",0.7,8.0,0.7,8.0,4.2,45.0,[],2026-03-15,,True,False,,,
0_0,c08df0b7-f6be-5fea-9858-399ae324c80d,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.94,,"MULTIPOLYGON (((151.27705849707127 -33.7926732503429, 151.27706184983253 -33.79267770847245, 151.27706117928028 -33.79268328113402, 151.2770538032055 -33.79268718199691, 151.2770527676921 -33.79268704190427, 151.2770527676921 -33.79267216819909, 151.27705849707127 -33.7926732503429)), ((151.277057826519 -33.79251442932714, 151.27706050872803 -33.79252278833532, 151.27706788480282 -33.792527803739844, 151.27707056701183 -33.79253393367829, 151.27707459032536 -33.7925367200138, 151.27707593142986 -33.79254396448573, 151.27707324922085 -33.792555109825926, 151.27706788480282 -33.7925606824955, 151.27706989645958 -33.79257294236724, 151.2770527676921 -33.792588600837824, 151.2770527676921 -33.79251075067464, 151.277057826519 -33.79251442932714)))",12.5,135.0,12.5,135.0,1870.5,20134.0,[],2026-03-15,,True,False,,,
0_0,c2123fbf-6a4d-5609-be5b-0647420d2b3e,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.82,6d779bf1-f1d1-54bc-b3b3-73c9dc8da603,"POLYGON ((151.27710476517677 -33.79262421090283, 151.27710543572903 -33.79262086730361, 151.2771074473858 -33.79262086730361, 151.27710476517677 -33.79262421090283))",0.0,0.0,0.0,0.0,0.0,0.0,[],2026-03-15,,True,False,,,
0_0,c6eb9cce-a285-5786-b750-e8db081340a5,8337e0e1-e171-5292-89cc-99c0da2a4fe4,1022,Car,0.53,,"POLYGON ((151.27724893391132 -33.79237009699061, 151.27725027501583 -33.79237121152697, 151.2772536277771 -33.79237176879514, 151.27725429832935 -33.79237622694036, 151.2772449105978 -33.79237622694036, 151.2772435694933 -33.79237455513594, 151.27724893391132 -33.79237009699061))",0.5,5.0,0.5,5.0,0.5,5.0,[],2026-03-15,,True,False,,,
0_0,c826f36b-9f69-5a1b-bfbd-b89bb9276912,4424186a-0b42-5608-a5a0-d4432695c260,1009,Metal,0.88,6d779bf1-f1d1-54bc-b3b3-73c9dc8da603,"POLYGON ((151.27727039158344 -33.792748481247536, 151.27726636826992 -33.79274792398183, 151.2772623449564 -33.792767985545375, 151.27725899219513 -33.79277077187326, 151.27723418176174 -33.79276910007653, 151.27721406519413 -33.79276408468616, 151.27720400691032 -33.79276408468616, 151.27719797194004 -33.792760183826765, 151.2771724909544 -33.792759626561136, 151.27716578543186 -33.7927562829672, 151.27714432775974 -33.79275572570154, 151.27714164555073 -33.792753496638845, 151.27714432775974 -33.79274625218464, 151.27714097499847 -33.79274346585596, 151.27713695168495 -33.79274458038746, 151.27713561058044 -33.79275015304467, 151.27713292837143 -33.792752382107466, 151.27711549401283 -33.79275126757609, 151.27711080014706 -33.792748481247536, 151.27711214125156 -33.792740679527185, 151.27710811793804 -33.792737335932514, 151.2771014124155 -33.79273956499563, 151.27710208296776 -33.7927451376532, 151.27709738910198 -33.79274792398183, 151.27707660198212 -33.79274625218464, 151.27706989645958 -33.79274346585596, 151.2770564854145 -33.79274235132447, 151.27705313265324 -33.792738450464086, 151.2770390510559 -33.79273789319829, 151.27703167498112 -33.79273677866673, 151.27702094614506 -33.79273232054028, 151.27702228724957 -33.79271727436181, 151.2770289927721 -33.7927061290427, 151.27705447375774 -33.79270947263859, 151.2770752608776 -33.79270947263859, 151.27708800137043 -33.79271058717051, 151.27708800137043 -33.79270947263859, 151.27708867192268 -33.79270947263859, 151.2770913541317 -33.79269944185055, 151.2770913541317 -33.79269386919002, 151.27709336578846 -33.792683838400166, 151.2770913541317 -33.792683838400166, 151.27708934247494 -33.792681052069426, 151.27706788480282 -33.79267993753712, 151.2770652025938 -33.79267770847245, 151.27706453204155 -33.7926760366739, 151.2770652025938 -33.79267380760913, 151.27706453204155 -33.79267380760913, 151.2770638614893 -33.792671578544294, 151.2770477682352 -33.79267046401185, 151.27703368663788 -33.7926654486157, 151.27703301608562 -33.792662662284364, 151.27703368663788 -33.79265931868667, 151.27703703939915 -33.79265374602352, 151.27703838050365 -33.79264037163052, 151.27704106271267 -33.79263869983123, 151.27704709768295 -33.792639257097655, 151.27705514431 -33.79264148616334, 151.27709738910198 -33.79264371522894, 151.27709805965424 -33.79264371522894, 151.27710074186325 -33.79264371522894, 151.2771014124155 -33.79264037163052, 151.27710342407227 -33.79263089810085, 151.2771074473858 -33.792623096369766, 151.27712488174438 -33.792623653636305, 151.27712823450565 -33.79262198183671, 151.2771262228489 -33.7926141801048, 151.27712957561016 -33.79259188943833, 151.27713426947594 -33.792588545837845, 151.27714902162552 -33.792591332171575, 151.2771523743868 -33.7925902176381, 151.2771537154913 -33.792577400502, 151.27715840935707 -33.792569041499156, 151.27715907990932 -33.792552880758, 151.2771637737751 -33.79254507901981, 151.2771637737751 -33.79253170460982, 151.27716578543186 -33.79253170460982, 151.27716645598412 -33.792527803739844, 151.27716779708862 -33.79252613193837, 151.277192607522 -33.792529475541286, 151.2771973013878 -33.792529475541286, 151.27720400691032 -33.79253003280843, 151.27720400691032 -33.79252891827413, 151.27720534801483 -33.79252891827413, 151.27720937132835 -33.79253337641119, 151.27720803022385 -33.79255232349102, 151.27720400691032 -33.7925606824955, 151.2771973013878 -33.79260303477229, 151.2771885842085 -33.7926286690349, 151.27718925476074 -33.79263145536732, 151.27720199525356 -33.79263591349905, 151.2772274762392 -33.79263758529836, 151.2772361934185 -33.79264037163052, 151.2772549688816 -33.79264204342976, 151.27726435661316 -33.79264538702813, 151.2772811204195 -33.792645944294506, 151.27728447318077 -33.79264761609364, 151.27728179097176 -33.79267269307671, 151.27727776765823 -33.79268272386788, 151.27727709710598 -33.792694983722164, 151.27727441489697 -33.7927061290427, 151.27727910876274 -33.79270724357468, 151.27728179097176 -33.79270891537262, 151.277282461524 -33.79271114443649, 151.27728179097176 -33.7927133735003, 151.2772784382105 -33.792725076084295, 151.27727776765823 -33.79273343507191, 151.27727575600147 -33.79274458038746, 151.2772737443447 -33.792747366716114, 151.27727039158344 -33.792748481247536), (151.27707995474339 -33.792720617957244, 151.27707593142986 -33.792718388893626, 151.27706922590733 -33.79271894615953, 151.2770652025938 -33.792722847020805, 151.2770665436983 -33.79272619061604, 151.27707190811634 -33.792727305147736, 151.27707928419113 -33.792726747881886, 151.27707995474339 -33.792720617957244), (151.27708867192268 -33.79266489134943, 151.27708934247494 -33.79266043321923, 151.27708666026592 -33.79265931868667, 151.2770812958479 -33.79265987595296, 151.27707995474339 -33.79266210501809, 151.27708330750465 -33.7926654486157, 151.27708867192268 -33.79266489134943))",334.1,3596.0,319.5,3439.0,334.1,3596.0,[],2026-03-15,,True,False,,,
