aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,damage,fidelity,is_footprint
3_3,b9982a99-2d1a-57cc-ad4f-679d5393ab40,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.97,e81549f2-2e2e-5240-bc57-880efce743b9,"POLYGON ((151.2803874204566 -33.789749129653146, 151.2803864479065 -33.78975368291443, 151.28042802214622 -33.78975869848115, 151.28042735159397 -33.78976482861787, 151.28044892052804 -33.78976755642528, 151.2804527676922 -33.78976755642528, 151.2804527676922 -33.789745531479916, 151.2804527676922 -33.78960570609635, 151.28044545650482 -33.789604330348254, 151.28043472766876 -33.78960544492061, 151.2804226577282 -33.78965560066154, 151.28040991723537 -33.78965448608982, 151.2804065644741 -33.789659501662356, 151.2803874204566 -33.789749129653146))",318.4,3427.0,73.1,787.0,318.4,3427.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-04-03,,True,True,,0.87801,
3_3,bde8b1bf-6133-5035-bed3-1a656c1b438b,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.95,,"POLYGON ((151.28026574850082 -33.789371384407836, 151.28026843070984 -33.78938197287342, 151.28026507794857 -33.78938587388673, 151.28025837242603 -33.7893886603247, 151.28025703132153 -33.78939367591279, 151.28025233745575 -33.78939701963805, 151.28024630248547 -33.789411509112604, 151.2802416086197 -33.78941485283715, 151.28024026751518 -33.78941986842374, 151.2802342325449 -33.789436029756274, 151.28022149205208 -33.789442717203315, 151.28021880984306 -33.789448290075455, 151.28020875155926 -33.78945776395727, 151.2801993638277 -33.789459993105794, 151.28019265830517 -33.78945664938299, 151.2801819294691 -33.78945720667014, 151.28017857670784 -33.789461107680026, 151.2801779061556 -33.78947058156041, 151.28016650676727 -33.78947671171776, 151.28015510737896 -33.78947671171776, 151.28014840185642 -33.78946946698631, 151.28014169633389 -33.789466123263885, 151.28013230860233 -33.78946500868972, 151.28011621534824 -33.789454977521565, 151.28010883927345 -33.78944606092664, 151.2801007926464 -33.78944606092664, 151.28009140491486 -33.78944940464985, 151.28008402884007 -33.78944996193703, 151.28008000552654 -33.78944884736267, 151.28007598221302 -33.789442717203315, 151.28006994724274 -33.78943825890535, 151.2800645828247 -33.789436029756274, 151.28005988895893 -33.78943658704355, 151.2800527676921 -33.789440814466545, 151.2800527676921 -33.78939393412753, 151.28005519509315 -33.789387545749506, 151.2800632417202 -33.78937918643522, 151.28006726503372 -33.78937082712013, 151.28006480538443 -33.78936755642528, 151.28026587298706 -33.78936755642528, 151.28026574850082 -33.789371384407836))",173.6,1869.0,173.6,1869.0,550.4,5925.0,[],2025-04-03,,True,False,,,
3_3,c821bf19-d825-5503-be71-af1bb53101e7,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014,Gable,0.82,1de81cb3-41bc-5142-b6b3-da485adf4230,"POLYGON ((151.28039751764248 -33.789711047133004, 151.2803951650858 -33.78972414679326, 151.28039114177227 -33.789734177929894, 151.28039114177227 -33.78974866734739, 151.28039583563805 -33.78975145377355, 151.2804239988327 -33.78975256834399, 151.28042936325073 -33.78974978191788, 151.280432716012 -33.789744766350616, 151.28044076263905 -33.78974420906535, 151.2804527676922 -33.789747257656565, 151.2804527676922 -33.78970199088454, 151.2804527676922 -33.78960699318754, 151.28043606877327 -33.789606559492945, 151.2804340571165 -33.78960990320988, 151.280432716012 -33.789615476071134, 151.2804313749075 -33.789627736364636, 151.28042601048946 -33.78965225694638, 151.2804226577282 -33.789655043375674, 151.2804226577282 -33.78965560066154, 151.28041863441467 -33.789658944376534, 151.2804125994444 -33.789660616234, 151.2804079055786 -33.78966841823505, 151.28040589392185 -33.78968012123527, 151.28040187060833 -33.789686808663284, 151.28039751764248 -33.789711047133004))",258.0,2777.0,61.9,666.0,258.0,2777.0,[],2025-04-03,,True,True,,,
3_3,cbf71f78-71f7-59ea-b12d-ad308052d97a,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.63,,"POLYGON ((151.28007128834724 -33.78974086535365, 151.28007262945175 -33.7897453236359, 151.28007732331753 -33.78974922463262, 151.28007866442204 -33.789755354770016, 151.28007598221302 -33.78975869848115, 151.28006793558598 -33.78975925576632, 151.2800531834364 -33.789753125629204, 151.28005720674992 -33.789740308068374, 151.28006055951118 -33.78973696435654, 151.28006592392921 -33.78973696435654, 151.28007128834724 -33.78974086535365))",3.9,42.0,3.9,42.0,3.9,42.0,[],2025-04-03,,True,False,,,
3_3,d8caf270-ccb3-52a0-9986-8e648f5bf235,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.65,,"POLYGON ((151.28044612705708 -33.78952018009361, 151.28043875098228 -33.78951627908643, 151.28043673932552 -33.78950736249791, 151.28044344484806 -33.789497331334694, 151.28043942153454 -33.78949064389191, 151.2804414331913 -33.78948618559644, 151.28043875098228 -33.789473925282664, 151.28043942153454 -33.78946723783803, 151.28045216202736 -33.78945274837292, 151.2804527676922 -33.789452727399585, 151.2804527676922 -33.78952104242801, 151.28044612705708 -33.78952018009361))",8.0,87.0,8.0,87.0,56.4,608.0,[],2025-04-03,,True,False,,,
3_3,e56e1e4f-5680-55b6-987b-2f5835fa48f8,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.57,,"POLYGON ((151.2804213166237 -33.78937695728461, 151.28043204545975 -33.78938253016105, 151.28043204545975 -33.78938921761227, 151.2804527676922 -33.789403070079125, 151.2804527676922 -33.78942238520476, 151.28045082092285 -33.78942265486059, 151.28044545650482 -33.78941986842374, 151.28044411540031 -33.78941986842374, 151.28043673932552 -33.78941652469938, 151.28043070435524 -33.78940872267537, 151.2804239988327 -33.789404821663126, 151.28041863441467 -33.7894053789506, 151.2804166227579 -33.789411509112604, 151.28041326999664 -33.789413738262326, 151.28040254116058 -33.789410394537725, 151.28039449453354 -33.789411509112604, 151.28039315342903 -33.7893925613377, 151.2803891301155 -33.78938030101052, 151.28039181232452 -33.78937082712013, 151.28040924668312 -33.78936915525702, 151.2804114452914 -33.78936755642528, 151.28041862340615 -33.78936755642528, 151.2804213166237 -33.78937695728461))",20.1,216.0,20.1,216.0,23.3,250.0,[],2025-04-03,,True,False,,,
3_3,e69b9e32-a298-559c-81a1-9340d7734025,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.8,,"POLYGON ((151.28044746816158 -33.78956309116094, 151.2804501503706 -33.78955974744219, 151.2804527676922 -33.78955865983274, 151.2804527676922 -33.78957234032594, 151.28044746816158 -33.78956309116094))",0.4,4.0,0.4,4.0,54.0,581.0,[],2025-04-03,,True,False,,,
3_3,e7347157-69cc-55b6-9d13-3d7afae83abb,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.8,,"POLYGON ((151.28044746816158 -33.78956309116094, 151.2804501503706 -33.78955974744219, 151.2804527676922 -33.78955865983274, 151.2804527676922 -33.78957234032594, 151.28044746816158 -33.78956309116094))",0.4,4.0,0.4,4.0,53.9,581.0,[],2025-04-03,,True,False,,,
3_3,ee5bbcd3-0030-5603-baa1-f5d3d4796267,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.65,,"POLYGON ((151.280070617795 -33.78969962623212, 151.28007866442204 -33.78970296994541, 151.28008671104908 -33.78971188651358, 151.28008402884007 -33.78971411565548, 151.28006994724274 -33.789712443799054, 151.2800527676921 -33.78971299293965, 151.2800527676921 -33.78969877852107, 151.280070617795 -33.78969962623212))",3.9,43.0,3.9,43.0,85.2,917.0,[],2025-04-03,,True,False,,,
3_3,f86a76a8-4776-5535-b711-e0709b529e19,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.67,,"POLYGON ((151.28043204545975 -33.789375285421606, 151.28042802214622 -33.78937751457228, 151.28042466938496 -33.78937695728461, 151.2804213166237 -33.78937194169553, 151.28042146738207 -33.78936755642528, 151.28043636325032 -33.78936755642528, 151.28043204545975 -33.789375285421606))",1.1,12.0,1.1,12.0,11.1,120.0,[],2025-04-03,,True,False,,,
3_0,00b05c08-5b4b-5d69-833a-55939f5b9e56,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.92,,"POLYGON ((151.28020271658897 -33.79247932148392, 151.2802094221115 -33.792478764216426, 151.28022953867912 -33.79248656596067, 151.28023356199265 -33.79249158136732, 151.28022819757462 -33.79252278833532, 151.28022082149982 -33.792528361006994, 151.28021210432053 -33.792529475541286, 151.28020741045475 -33.79252891827413, 151.28020137548447 -33.79252501740405, 151.2801966816187 -33.79252501740405, 151.28019332885742 -33.7925272464727, 151.2801893055439 -33.79253727728089, 151.28019399940968 -33.792541735417515, 151.28020606935024 -33.792540063616315, 151.2802167981863 -33.79254229268457, 151.2802241742611 -33.792549537156, 151.2802255153656 -33.7925595679616, 151.28022283315659 -33.792568484232255, 151.28021210432053 -33.79257795776882, 151.28021277487278 -33.792581301369694, 151.28021948039532 -33.79258743130432, 151.28022015094757 -33.79259188943833, 151.28021478652954 -33.79260303477229, 151.2802094221115 -33.79260693563883, 151.2802007049322 -33.79263424169969, 151.28019735217094 -33.79263981436407, 151.2801879644394 -33.79264761609364, 151.28018394112587 -33.792656532355124, 151.2801805883646 -33.79265931868667, 151.2801732122898 -33.79266099048554, 151.28015510737896 -33.79265931868667, 151.28014974296093 -33.79266656314819, 151.28014840185642 -33.79267046401185, 151.28015108406544 -33.79267380760913, 151.28016248345375 -33.792674922141515, 151.28016985952854 -33.792678823004785, 151.28017388284206 -33.792691082859626, 151.2801732122898 -33.79270891537262, 151.28015778958797 -33.792725076084295, 151.28014639019966 -33.79272619061604, 151.28014035522938 -33.792722847020805, 151.2801343202591 -33.7927133735003, 151.2801168859005 -33.79271281623433, 151.28011152148247 -33.7927027854467, 151.28010280430317 -33.79269665552034, 151.2800994515419 -33.7926916401257, 151.28010280430317 -33.792671578544294, 151.28009341657162 -33.79264761609364, 151.28009341657162 -33.79263312716674, 151.2800907343626 -33.79262031003706, 151.28009676933289 -33.79260972197197, 151.28009878098965 -33.792595790305356, 151.28010414540768 -33.792586316770794, 151.28010213375092 -33.79257294236724, 151.28010347485542 -33.79256736969849, 151.2801081687212 -33.792556781626836, 151.28011755645275 -33.79255009442303, 151.2801269441843 -33.79254730808793, 151.28013633191586 -33.79254730808793, 151.2801530957222 -33.79255065169003, 151.28015846014023 -33.792548979889, 151.280163154006 -33.79254452175277, 151.28017455339432 -33.792540620883386, 151.28017455339432 -33.79253504821251, 151.28014840185642 -33.79251888746496, 151.28014370799065 -33.792502726714346, 151.2801443785429 -33.79249659677366, 151.28015041351318 -33.79248545142584, 151.2801430374384 -33.79247932148392, 151.28014102578163 -33.7924709624715, 151.28015980124474 -33.792453687176554, 151.2801691889763 -33.792452572641295, 151.28017656505108 -33.79245424444421, 151.28017991781235 -33.7924570307823, 151.2801805883646 -33.79247040520396, 151.28018394112587 -33.79247486334406, 151.28019735217094 -33.79247542061155, 151.28020271658897 -33.79247932148392))",219.6,2363.0,219.6,2363.0,219.5,2363.0,[],2025-04-03,,True,False,,,
3_0,07c1cf0c-7c74-586c-bdc9-0057de39d66c,2780fa70-7713-437c-ad98-656b8a5cc4f2,1026,Low Vegetation (0.5m-2m),0.57,,"POLYGON ((151.2803529202938 -33.792594118505235, 151.28035224974155 -33.792597462105476, 151.28036499023438 -33.792601920238944, 151.28036633133888 -33.792602477505625, 151.28038108348846 -33.792603592038944, 151.28038443624973 -33.79260024843894, 151.280385106802 -33.792595790305356, 151.28038108348846 -33.792593003971774, 151.28036499023438 -33.792593003971774, 151.2803529202938 -33.792594118505235))",2.7,29.0,2.7,29.0,2.7,29.0,[],2025-04-03,,True,False,,,
3_0,0a9a240a-6742-5217-aeb7-6547ded578e1,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.66,,"POLYGON ((151.28035694360733 -33.79253114734268, 151.2803515791893 -33.79253114734268, 151.28034621477127 -33.79253839181508, 151.28034822642803 -33.792549537156, 151.28035627305508 -33.792555109825926, 151.28036096692085 -33.7925556670929, 151.28036499023438 -33.79255399529197, 151.28036499023438 -33.79255343802499, 151.28036700189114 -33.792551208957015, 151.28036700189114 -33.79253950634922, 151.28036499023438 -33.7925367200138, 151.28035694360733 -33.79253114734268))",4.0,43.0,4.0,43.0,4.0,43.0,[],2025-04-03,,True,False,,,
3_0,0dc07726-d899-51fd-9933-217c0e63cfba,516fdfd5-0be9-59fe-b849-92faef8ef26e,1007,Tile,0.84,fb0b07d7-6433-5724-a03e-1e1b4eab313a,"POLYGON ((151.2800527676921 -33.7926554958392, 151.28007799386978 -33.79266321955065, 151.28008880972618 -33.792664503633354, 151.28009676933289 -33.7926654486157, 151.28010146319866 -33.79266099048554, 151.28010749816895 -33.79264260069616, 151.2801108509302 -33.7926286690349, 151.28011152148247 -33.79261640917113, 151.28011487424374 -33.79260805017209, 151.28011889755726 -33.79258185863651, 151.28012493252754 -33.79257294236724, 151.2801282852888 -33.792558453427716, 151.28013163805008 -33.79255399529197, 151.28013096749783 -33.79254507901981, 151.2801305776969 -33.79254507901981, 151.28013029694557 -33.79254507901981, 151.28013096749783 -33.79254396448573, 151.28013029694557 -33.792540620883386, 151.28013037218776 -33.79254022485662, 151.28013230860233 -33.79253003280843, 151.2801356613636 -33.79252278833532, 151.2801370024681 -33.7925149865944, 151.28013767302036 -33.79250495578357, 151.28014102578163 -33.79249882584305, 151.2801430374384 -33.79249102409992, 151.28014773130417 -33.79246093165551, 151.28015108406544 -33.792453687176554, 151.2801517546177 -33.792450900838354, 151.2801530957222 -33.79243808368139, 151.28015778958797 -33.792424709254696, 151.28015778958797 -33.792414678433296, 151.2801457196474 -33.792409663022134, 151.2801443785429 -33.79240631941456, 151.28014773130417 -33.79240241853887, 151.28014840185642 -33.79239517405497, 151.2801517546177 -33.79238904410658, 151.2801530957222 -33.79237399786778, 151.2801563252593 -33.79236755642528, 151.28007353473882 -33.79236755642528, 151.280073300004 -33.79236953972244, 151.28006927669048 -33.79237789874476, 151.28006860613823 -33.79239238771486, 151.2800719588995 -33.79239517405497, 151.28008134663105 -33.792396288591, 151.28008268773556 -33.792398517663, 151.28008134663105 -33.79240130400292, 151.2800746411085 -33.79240353307478, 151.280073300004 -33.792413563897505, 151.28007598221302 -33.792415792969045, 151.28008268773556 -33.792415235701164, 151.28008872270584 -33.79242080837984, 151.28009006381035 -33.79244198455545, 151.28009408712387 -33.79244588542934, 151.28009475767612 -33.79246093165551, 151.28008536994457 -33.79247486334406, 151.28008536994457 -33.79248433689097, 151.2800793349743 -33.79249771130834, 151.28007799386978 -33.79251108572366, 151.2800719588995 -33.792529475541286, 151.28006860613823 -33.79253114734268, 151.2800527676921 -33.79253062083663, 151.2800527676921 -33.79259722247842, 151.28005385398865 -33.79259857663887, 151.2800527676921 -33.79261061361887, 151.2800527676921 -33.7926554958392), (151.2801081687212 -33.79240074673495, 151.28010749816895 -33.792405204878655, 151.2801007926464 -33.79240631941456, 151.28009676933289 -33.79240464761071, 151.28009609878063 -33.79240241853887, 151.28009743988514 -33.79240018946697, 151.28010548651218 -33.792399632198986, 151.2801081687212 -33.79240074673495))",241.0,2594.0,197.2,2123.0,241.0,2594.0,[],2025-04-03,,True,True,,,
3_0,0e71de4a-c4cd-57e3-a08c-dd47c6adf6c2,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.63,,"POLYGON ((151.28016382455826 -33.79241857930842, 151.28016784787178 -33.79241746477268, 151.28017723560333 -33.792419693844124, 151.28017991781235 -33.792426381058135, 151.28016717731953 -33.79243808368139, 151.28016382455826 -33.79243864094912, 151.28015980124474 -33.79243641187816, 151.280160471797 -33.79242359471903, 151.28016382455826 -33.79241857930842))",3.0,32.0,3.0,32.0,3.0,32.0,[],2025-04-03,,True,False,,,
3_0,0f7a26fa-a33d-5953-85cb-8c204a942d3f,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.78,,"POLYGON ((151.2801718711853 -33.792372326063294, 151.2801779061556 -33.79237121152697, 151.28018595278263 -33.79237511240408, 151.28019198775291 -33.7923857004982, 151.28018729388714 -33.792396288591, 151.28018327057362 -33.79240018946697, 151.2801792472601 -33.79240074673495, 151.28016717731953 -33.792395731323, 151.28015980124474 -33.792389601374644, 151.28015846014023 -33.792384028693945, 151.2801718711853 -33.792372326063294))",6.7,73.0,6.7,73.0,6.7,73.0,[],2025-04-03,,True,False,,,
3_0,11c7ad3e-8fde-52de-a827-9131ca9db4e4,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.82,,"POLYGON ((151.28027111291885 -33.792581301369694, 151.2803079932928 -33.79258464497046, 151.28031268715858 -33.792589660371334, 151.28031268715858 -33.792605821105546, 151.2803079932928 -33.79262086730361, 151.2803039699793 -33.792623096369766, 151.28028854727745 -33.79262253910324, 151.2802791595459 -33.79261919550397, 151.2802630662918 -33.79261696643772, 151.28025971353054 -33.792613065571615, 151.2802630662918 -33.79258743130432, 151.28027111291885 -33.792581301369694))",19.0,205.0,19.0,205.0,19.0,205.0,[],2025-04-03,,True,False,,,
3_0,147f1608-d5a5-51af-a904-45ea64796bc2,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.96,b856f4af-4ba7-5e3f-a28b-2fc258de398e,"POLYGON ((151.28030021940822 -33.79276755642528, 151.2804110243397 -33.79276755642528, 151.2804139405489 -33.792754053904524, 151.2804253399372 -33.79275684023286, 151.2804527676922 -33.79263438882918, 151.2804527676922 -33.79262789213342, 151.28036499023438 -33.7926141801048, 151.28036499023438 -33.79261362283821, 151.280340179801 -33.79260972197197, 151.2803362470462 -33.79262779395484, 151.28030598163605 -33.79276687101417, 151.28030061721802 -33.792765756482986, 151.28030021940822 -33.79276755642528))",227.6,2449.0,177.8,1914.0,227.6,2449.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-04-03,,True,True,,0.93123966,
3_0,21a84573-36f6-5e06-947e-c8d248e73e12,cfa8951a-4c29-54de-ae98-e5f804c305e3,1053,Tile or Shingle Staining,0.53,de46dfe3-6352-5fa1-a54c-ccb4d5dd9dc3,"POLYGON ((151.28033279564525 -33.792656774120466, 151.28033213317394 -33.79267659394008, 151.28033012151718 -33.79267993753712, 151.28032743930817 -33.79268049480328, 151.28032743930817 -33.7926866247308, 151.28032878041267 -33.79268718199691, 151.2803328037262 -33.792687739263016, 151.2803354859352 -33.7926843956663, 151.28033816814423 -33.792683838400166, 151.28033816814423 -33.79268216660174, 151.28033481538296 -33.79267938027094, 151.2803354859352 -33.79267659394008, 151.28033816814423 -33.792674922141515, 151.28033816814423 -33.7926732503429, 151.2803354859352 -33.79267046401185, 151.28033481538296 -33.79265987595296, 151.2803442031145 -33.79265597508882, 151.28034621477127 -33.79264204342976, 151.28034956753254 -33.792637028031926, 151.2803502380848 -33.7926297835679, 151.28034889698029 -33.7926264399689, 151.28034353256226 -33.7926264399689, 151.28034219145775 -33.7926286690349, 151.28033816814423 -33.7926297835679, 151.28033749759197 -33.79265318875719, 151.28033481538296 -33.79265597508882, 151.2803328037262 -33.792656532355124, 151.28033279564525 -33.792656774120466))",4.4,48.0,4.4,47.0,4.4,48.0,[],2025-04-03,,True,True,,,
3_0,22cc14fc-cda6-5f47-b581-fd56f494574e,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.96,490ddfad-3f74-5a37-9bb6-d9f68068c33a,"POLYGON ((151.2800527676921 -33.79276755642528, 151.28007782492023 -33.79276755642528, 151.2801256030798 -33.79256514063088, 151.2801430374384 -33.7925556670929, 151.28014504909515 -33.79254730808793, 151.28013029694557 -33.79254507901981, 151.280160471797 -33.792413563897505, 151.28015510737896 -33.79241244936171, 151.28015644848347 -33.79240743395042, 151.2801618129015 -33.792407991218376, 151.28017184094207 -33.79236755642528, 151.2800527676921 -33.79236755642528, 151.2800527676921 -33.79239022799121, 151.28006592392921 -33.79239238771486, 151.2800645828247 -33.792396845859, 151.2800527676921 -33.79239541763147, 151.2800527676921 -33.79276755642528))",1120.3,12059.0,297.2,3199.0,1120.3,12059.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-04-03,,True,True,,0.68056,
3_0,2b69f41a-99ad-5c26-b995-0e13025e321a,516fdfd5-0be9-59fe-b849-92faef8ef26e,1007,Tile,0.94,de46dfe3-6352-5fa1-a54c-ccb4d5dd9dc3,"POLYGON ((151.28030548678694 -33.79276755642528, 151.2803984462501 -33.79276755642528, 151.28040120005608 -33.792754053904524, 151.2804125994444 -33.792752382107466, 151.2804226577282 -33.79275516843588, 151.2804253399372 -33.79275293937316, 151.28042735159397 -33.792737335932514, 151.28043539822102 -33.79271281623433, 151.28043539822102 -33.79271170170243, 151.28043740987778 -33.792694983722164, 151.2804527676922 -33.79263061280423, 151.2804527676922 -33.792630295896814, 151.2804488092661 -33.79262755450191, 151.28043740987778 -33.7926264399689, 151.28042936325073 -33.79262421090283, 151.2804038822651 -33.79262031003706, 151.28038309514523 -33.79261863823739, 151.28036499023438 -33.7926141801048, 151.28034822642803 -33.792611393771814, 151.28034353256226 -33.79261195103842, 151.28033950924873 -33.79261585190456, 151.2803394627642 -33.79261602574518, 151.28033682703972 -33.79262588270239, 151.28033615648746 -33.792629226301386, 151.28033481538296 -33.79264260069616, 151.2803314626217 -33.79265151695816, 151.28033079206944 -33.79266712041445, 151.2803267687559 -33.79267436487532, 151.2803240865469 -33.79269219739181, 151.28032073378563 -33.792698884584524, 151.28032006323338 -33.7927027854467, 151.28031939268112 -33.79271615982996, 151.2803153693676 -33.79272396155257, 151.28031335771084 -33.792739007729864, 151.28031067550182 -33.79274625218464, 151.28030933439732 -33.792752382107466, 151.28030866384506 -33.792762412889296, 151.28030598163605 -33.79276631374859, 151.28030598163605 -33.79276687101417, 151.28030548678694 -33.79276755642528))",218.1,2348.0,171.8,1849.0,218.1,2348.0,[],2025-04-03,,True,True,,,
3_0,2ebd6ae6-5c7e-5711-8abb-9993958cd388,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.74,,"POLYGON ((151.28034621477127 -33.79251442932714, 151.28035090863705 -33.79252501740405, 151.28034688532352 -33.79254229268457, 151.2803529202938 -33.79255901069467, 151.28034822642803 -33.792562911563216, 151.2803140282631 -33.7925595679616, 151.2803053110838 -33.792556781626836, 151.2802878767252 -33.792555109825926, 151.28027379512787 -33.792547865354955, 151.28027245402336 -33.79253727728089, 151.28027714788914 -33.79251164299091, 151.28028452396393 -33.79249659677366, 151.28028988838196 -33.7924921386347, 151.28029324114323 -33.79249158136732, 151.280297935009 -33.79248600869326, 151.28030128777027 -33.79248545142584, 151.28031067550182 -33.79248935229773, 151.28031067550182 -33.79249994037772, 151.2803167104721 -33.792507184852745, 151.28032207489014 -33.792509413921856, 151.28033749759197 -33.792509413921856, 151.28034621477127 -33.79251442932714))",43.1,464.0,43.1,464.0,43.1,464.0,[],2025-04-03,,True,False,,,
3_0,32cafa86-750f-570f-a2ad-51c6106f1cdf,cd47dfd1-2c24-543c-89fd-7677b2cc100b,1062,Leaf-off Vegetation,0.51,,"POLYGON ((151.2802141159773 -33.79241913657628, 151.28021746873856 -33.79241635023694, 151.28022082149982 -33.79241635023694, 151.28022149205208 -33.79242080837984, 151.28021612763405 -33.79242415198685, 151.2802154570818 -33.79243251100384, 151.2802094221115 -33.79243306827162, 151.28020405769348 -33.792430281932724, 151.28020338714123 -33.79242805286155, 151.28020606935024 -33.792424709254696, 151.28020338714123 -33.79242025111197, 151.28020405769348 -33.792411334825886, 151.28020875155926 -33.792411334825886, 151.28021143376827 -33.79241857930842, 151.2802141159773 -33.79241913657628))",2.4,26.0,2.4,26.0,2.4,26.0,[],2025-04-03,,True,False,,,
3_0,37f32af1-a3b2-58eb-a25f-df1e008a6196,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,1013,Hip,0.76,fb0b07d7-6433-5724-a03e-1e1b4eab313a,"POLYGON ((151.28007681114048 -33.79236755642528, 151.28006994724274 -33.79238291415778, 151.28006994724274 -33.792389601374644, 151.2800719588995 -33.79239238771486, 151.28009408712387 -33.79239517405497, 151.2801100293059 -33.792399250634155, 151.28011152148247 -33.792399632198986, 151.28014169633389 -33.792399632198986, 151.28015108406544 -33.792384028693945, 151.28015524399194 -33.79236755642528, 151.28011495690026 -33.79236755642528, 151.28007681114048 -33.79236755642528))",58.2,627.0,23.9,257.0,58.2,627.0,[],2025-04-03,,True,True,,,
3_0,3ce2a58c-9cbe-5e80-91a5-9941db262244,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.6,,"POLYGON ((151.28037840127945 -33.79237288333147, 151.28037706017494 -33.79238012781724, 151.2803790718317 -33.7923857004982, 151.2803777307272 -33.79240130400292, 151.28037236630917 -33.792411334825886, 151.28037102520466 -33.792425823790325, 151.28036499023438 -33.792430281932724, 151.2803616374731 -33.79242972466495, 151.28035828471184 -33.79242415198685, 151.2803529202938 -33.79242136564769, 151.28035090863705 -33.792415792969045, 151.28034286201 -33.792414678433296, 151.28033213317394 -33.79241913657628, 151.28032810986042 -33.792416907504816, 151.28032341599464 -33.79240576214659, 151.28031134605408 -33.79240576214659, 151.28030598163605 -33.79240241853887, 151.28030732274055 -33.792393502250924, 151.28030464053154 -33.79238625776627, 151.28030464053154 -33.79237845601288, 151.2803079932928 -33.792370654258804, 151.2803084592397 -33.79236755642528, 151.28037463081805 -33.79236755642528, 151.28037840127945 -33.79237288333147))",35.2,379.0,35.2,379.0,46.3,498.0,[],2025-04-03,,True,False,,,
